0	1	2
2763	45637	2
2763	5812	3
2763	5955	3
2763	62560	3
2763	6341	0
2764	11694	3
2764	71237	2
2765	1742	2
2765	17706	0
2765	1839	4
2765	2119	4
2765	23211	4
2765	2760	2
2765	2904	2
2765	30812	3
2765	51690	3
2765	5427	4
2765	5433	3
2765	670	3
2765	7804	3
2765	8328	4
2766	9887	4
2766	10977	1
2766	11228	2
2766	12591	3
2766	14306	3
2766	19092	3
2766	2198	4
2766	23763	4
2766	23767	3
2766	2420	1
2766	2683	1
2766	30227	4
2766	31092	2
2766	32527	1
2766	4062	2
2766	44910	3
2766	44911	2
2766	44913	3
2766	53908	3
2766	5739	4
2766	5740	4
2766	5851	3
2766	5939	3
2766	6027	3
2766	65739	4
2766	7582	1
2766	78197	1
2766	90923	1
2767	10314	1
2767	11429	3
2767	1536	2
2767	16022	4
2767	2109	4
2767	2116	0
2767	23261	3
2767	2326	4
2767	24188	2
2767	2461	4
2767	28695	4
2767	28869	4
2767	3521	4
2767	38934	3
2767	40225	4
2767	44185	4
2767	91188	4
2768	10361	2
2768	13080	4
2768	15197	4
2768	15273	4
2768	15961	4
2768	1867	3
2768	1869	4
2768	1871	1
2768	1877	2
2768	20636	3
2768	21928	4
2768	22698	3
2768	2298	3
2768	23444	4
2768	2394	3
2768	2424	4
2768	25098	4
2768	3909	4
2768	5923	0
2768	6100	4
2768	74210	4
2768	7575	4
2768	7580	4
2768	91195	3
2768	91196	4
2769	14639	0
2769	2427	3
2769	29511	0
2769	31630	4
2769	66512	3
2769	91199	4
2769	91200	2
2769	91201	4
2769	91203	3
2770	14219	4
2770	14881	4
2770	14933	4
2770	21505	1
2770	21714	0
2770	22687	4
2770	29410	2
2770	3899	0
2770	43641	0
2770	4367	4
2770	53807	0
2770	53920	4
2770	5872	3
2770	75653	4
2770	7573	2
2770	77402	4
2770	91209	0
2770	91212	4
2770	91215	3
2770	91216	0
2770	91221	3
2770	91223	4
2770	91226	0
2771	11180	4
2771	11900	3
2771	13036	4
2771	13904	3
2771	1743	4
2771	1868	4
2771	1869	2
2771	21176	4
2771	2406	4
2771	26689	3
2771	29694	4
2771	31853	1
2771	364	4
2771	3896	3
2771	43034	4
2771	6122	1
2771	70332	3
2771	7324	4
2771	84674	4
2771	84675	3
2771	91232	4
2771	91235	4
2771	91238	3
2771	91239	4
2771	91240	3
2771	91243	3
2771	91247	4
2771	9236	4
2771	948	4
2772	2436	2
2773	1104	4
2773	19888	1
2773	22926	1
2773	23258	4
2773	24927	3
2773	24964	4
2773	2934	3
2773	3587	3
2773	40258	4
2773	5474	3
2773	5522	4
2773	696	4
2773	91263	2
2774	20386	4
2774	65468	3
2775	24464	3
2775	39274	4
2776	23161	3
2776	37465	3
2777	1099	3
2777	12276	4
2777	1585	4
2777	1587	4
2777	15980	2
2777	16387	2
2777	21081	4
2777	2167	3
2777	2933	2
2777	2948	3
2777	35669	3
2777	361	1
2777	36419	4
2777	39544	3
2777	3990	3
2777	4031	1
2777	43604	3
2777	493	2
2777	50949	3
2777	80017	2
2777	8032	4
2777	8033	0
2778	1551	2
2778	15643	3
2778	16308	3
2778	16338	2
2778	2732	3
2778	69168	3
2778	91273	4
2779	10363	4
2779	19844	4
2779	353	4
2779	44307	2
2779	63796	1
2779	91275	4
2779	91276	2
2779	91280	4
2780	13027	4
2780	43304	1
2780	78539	3
2780	91281	3
2781	68477	4
2782	35605	3
2782	43737	1
2782	531	3
2783	16989	4
2783	42375	4
2783	91287	4
2783	91288	3
2783	91290	2
2783	91299	4
2784	10267	3
2784	13177	3
2784	14812	3
2784	14847	4
2784	14915	2
2784	14934	3
2784	15635	3
2784	1730	1
2784	1749	3
2784	19662	3
2784	3450	3
2784	3590	2
2784	4361	4
2784	43888	3
2784	45228	2
2784	51125	3
2784	51484	3
2784	59420	2
2784	60319	3
2784	657	3
2784	68409	3
2784	7825	2
2784	7911	3
2784	81502	4
2784	8536	4
2784	91303	3
2784	91326	1
2784	91336	3
2784	91337	2
2784	91338	3
2784	91345	3
2784	91348	3
2784	91350	4
2784	91352	3
2784	91359	3
2784	91363	2
2784	91369	3
2784	91371	2
2784	91372	3
2784	91381	3
2784	91383	3
2784	91384	3
2784	91396	2
2784	91397	2
2784	91400	3
2784	91408	3
2784	91410	3
2784	91413	3
2784	91414	4
2784	91422	3
2784	91428	3
2784	91433	3
2784	91447	3
2784	9640	4
2785	17013	3
2785	25292	4
2785	60020	4
2785	86617	3
2785	91452	3
2785	91459	1
2786	2808	4
2786	31519	4
2786	91468	3
2787	10316	3
2787	10548	4
2787	12593	3
2787	14224	4
2787	14327	3
2787	92	4
2787	18599	4
2787	19834	4
2787	3111	4
2787	33186	3
2787	43373	4
2787	496	3
2787	56095	4
2787	5934	4
2787	5938	3
2787	5956	4
2787	6129	2
2787	670	2
2787	6858	4
2787	74734	4
2787	78274	3
2787	8032	2
2787	80911	0
2787	8207	4
2787	84789	4
2787	8770	3
2787	88875	3
2787	91471	4
2787	91479	3
2787	91480	4
2787	91491	4
2787	91495	3
2787	91501	4
2788	91506	4
2789	20377	4
2789	71510	4
2790	11335	0
2790	15731	4
2790	18497	4
2790	3947	4
2790	49082	1
2790	57622	4
2790	91507	3
2790	91514	4
2791	1444	3
2791	21548	3
2791	22922	3
2791	2754	4
2791	49976	3
2791	74088	3
2791	89526	3
2791	91516	4
2792	10929	4
2792	10977	2
2792	1099	4
2792	11985	3
2792	12836	3
2792	1532	1
2792	22021	4
2792	3430	4
2792	3969	1
2792	42715	0
2792	48061	3
2792	49668	4
2792	49748	4
2792	50419	4
2792	5925	2
2792	660	2
2792	70057	4
2792	78484	4
2792	81725	3
2792	83423	2
2792	91534	4
2792	91535	1
2792	91537	4
2792	91539	3
2792	91543	3
2792	91545	2
2792	91550	4
2792	91551	4
2792	91557	4
2792	91562	2
2792	91568	2
2792	91571	4
2792	91573	4
2792	91574	4
2792	91582	4
2792	91583	1
2793	13729	3
2793	16759	2
2793	18408	4
2793	21788	3
2793	2452	4
2793	3389	0
2793	42686	1
2793	614	4
2793	61855	2
2793	8593	3
2793	8651	4
2793	91296	0
2793	91598	4
2793	91603	3
2793	91608	3
2793	91609	4
2793	91611	3
2794	88118	2
2794	91624	2
2794	91629	2
2794	91631	2
2794	91636	3
2794	91639	3
2795	2682	3
2795	29378	4
2795	43031	1
2795	50052	4
2795	66755	2
2795	85967	3
2795	91649	3
2795	91651	3
2795	91655	3
2795	91657	2
2795	91658	2
2795	91664	2
2796	11062	0
2796	11082	4
2796	11265	3
2796	17822	4
2796	17896	2
2796	23387	4
2796	23445	4
2796	3372	4
2796	45473	4
2796	5137	4
2796	52182	4
2796	53460	2
2796	53710	4
2796	64145	4
2796	64213	4
2796	7173	4
2796	80483	4
2796	9139	4
2796	9150	4
2796	91668	2
2796	91678	2
2796	91679	4
2796	91682	1
2796	91692	3
2796	91695	4
2796	91698	1
2796	91701	1
2797	10638	0
2797	23359	2
2797	23693	1
2797	26064	3
2797	3188	4
2797	190	3
2797	6927	4
2797	7308	0
2797	9004	3
2798	17291	2
2798	18058	4
2798	99	2
2798	23348	3
2798	23377	4
2798	23491	4
2798	27560	1
2798	32728	4
2798	4427	4
2798	5244	4
2798	53703	4
2798	57342	4
2798	64265	3
2798	64282	4
2798	66258	4
2798	83819	4
2798	89486	3
2798	914	3
2798	91712	4
2798	91713	3
2798	91718	3
2798	91720	3
2798	91723	3
2798	91726	4
2798	91729	4
2798	91731	3
2798	91733	3
2798	91735	2
2798	91739	1
2799	23452	4
2799	32728	4
2799	7099	4
2799	91743	4
2799	91747	3
2799	91752	4
2799	91759	4
2799	91761	4
2800	23844	4
2801	12567	4
2801	145	4
2801	23791	4
2801	23804	4
2801	23832	4
2801	23836	3
2801	27613	4
2801	42696	4
2801	51281	4
2801	51414	1
2801	57946	4
2801	6501	2
2801	91769	4
2801	91770	4
2801	91775	2
2801	91784	4
2802	40482	3
2802	91796	4
2802	91797	0
2802	91799	3
2802	91801	3
2802	91807	3
2802	91813	3
2803	82361	4
2804	11673	4
2804	12997	1
2804	12998	4
2804	613	4
2804	91819	4
2805	91824	3
2805	91825	4
2806	76322	4
2807	11587	0
2807	40057	0
2807	658	0
2807	91826	2
2807	91829	4
2808	31147	4
2808	5874	4
2808	66540	0
2809	14090	4
2809	19826	1
2809	25068	3
2809	25949	4
2809	31953	2
2809	3412	1
2809	6122	4
2809	6123	0
2809	674	3
2809	91831	4
2809	91833	1
2810	14743	3
2810	1532	1
2810	17687	0
2810	31640	4
2810	43908	4
2810	91842	4
2810	91843	4
2810	9625	4
2811	10335	3
2811	10478	3
2811	23230	4
2811	24457	2
2811	2772	3
2811	34527	3
2811	44335	1
2811	62084	3
2811	677	3
2811	91847	3
2811	91857	3
2811	91859	3
2812	16372	3
2812	3011	3
2812	30814	4
2812	3574	3
2812	59740	4
2812	676	4
2812	88543	3
2812	91866	2
2812	91867	1
2813	9897	1
2813	1093	1
2813	13742	1
2813	14328	1
2813	14745	3
2813	14779	2
2813	16880	3
2813	16883	4
2813	1725	0
2813	18611	2
2813	1869	1
2813	22627	4
2813	22849	3
2813	27115	3
2813	27430	4
2813	2807	2
2813	29407	4
2813	30345	3
2813	30382	4
2813	33308	2
2813	3490	4
2813	3583	2
2813	36818	4
2813	376	1
2813	4067	1
2813	42535	2
2813	4374	4
2813	45310	3
2813	45775	3
2813	49190	4
2813	5908	4
2813	59958	2
2813	61858	2
2813	687	4
2813	72468	3
2813	72477	1
2813	730	4
2813	74966	2
2813	7820	4
2813	86023	2
2813	86893	2
2813	89971	1
2813	91877	2
2813	91879	0
2813	91885	3
2813	91887	1
2813	91905	2
2813	91910	2
2813	91912	3
2814	1027	4
2814	1029	4
2814	10339	0
2814	10484	2
2814	1096	3
2814	1101	2
2814	14765	4
2814	14780	4
2814	16371	3
2814	1658	4
2814	16842	3
2814	16917	3
2814	17043	2
2814	18136	3
2814	2134	4
2814	2172	3
2814	22101	1
2814	25735	4
2814	2771	4
2814	2806	2
2814	30106	0
2814	32965	4
2814	34349	4
2814	3605	0
2814	389	3
2814	39356	4
2814	392	2
2814	40038	4
2814	42265	2
2814	43593	3
2814	45397	2
2814	47308	0
2814	51125	0
2814	5422	0
2814	54986	2
2814	55452	2
2814	5628	4
2814	57908	0
2814	6504	3
2814	6507	3
2814	68782	3
2814	6887	3
2814	69267	1
2814	70211	4
2814	72509	3
2814	76350	4
2814	76919	3
2814	81516	0
2814	91914	4
2814	91927	4
2814	91934	3
2814	91938	1
2814	91941	3
2814	91946	2
2814	91950	4
2814	91952	0
2814	91956	4
2814	91958	0
2815	24746	3
2815	32512	1
2815	40717	4
2815	45299	3
2815	56484	4
2815	5810	4
2815	658	4
2815	83047	4
2815	90129	2
2815	91972	3
2815	91981	2
2815	91988	4
2815	91991	3
2816	10206	3
2816	1536	3
2816	22812	3
2816	35807	3
2816	43495	4
2816	45744	3
2816	46074	3
2816	47784	0
2816	51378	4
2816	6715	1
2816	72877	4
2816	77543	3
2817	71028	3
2817	71029	3
2817	92002	3
2818	14277	4
2818	17151	3
2818	2369	2
2818	4028	3
2818	92004	4
2819	11257	3
2819	11316	4
2819	14257	3
2819	22615	4
2819	26482	4
2819	67488	3
2819	68109	3
2819	92012	3
2819	92018	3
2819	92024	2
2820	11302	3
2820	11332	3
2820	11812	3
2820	14316	0
2820	18573	0
2820	77471	3
2820	92035	4
2821	11909	3
2821	21711	1
2821	3908	3
2821	92039	3
2821	92041	4
2821	92047	3
2822	58579	4
2822	7306	4
2823	11860	4
2823	2391	3
2823	27356	3
2823	4031	3
2823	6125	2
2824	14096	2
2824	56566	3
2824	84162	4
2824	8536	4
2824	92052	4
2824	92053	4
2824	92057	3
2824	92068	3
2825	11335	3
2825	11336	3
2825	13016	4
2825	13133	4
2825	15607	1
2825	23765	3
2825	2420	2
2825	33350	4
2825	6141	3
2825	78912	4
2826	32144	1
2826	3858	2
2826	67673	4
2826	92077	4
2827	2291	2
2827	38205	2
2827	58860	4
2827	92086	4
2828	14001	3
2828	23575	3
2828	43407	1
2828	60712	3
2828	9269	4
2829	2149	4
2829	21703	2
2829	2230	4
2829	2432	3
2830	14312	1
2830	4062	2
2830	46956	4
2830	47678	3
2830	6136	2
2831	14151	4
2831	15197	1
2831	2421	1
2831	2429	0
2831	2461	4
2831	2850	4
2831	4057	0
2831	4367	1
2831	44483	3
2831	46953	2
2831	10048	2
2832	11053	4
2832	67659	3
2832	92098	3
2832	92101	3
2833	37658	4
2834	12920	2
2834	2418	4
2834	61303	4
2834	885	1
2834	92108	4
2834	92118	3
2834	92119	2
2834	92120	3
2834	92121	4
2835	45136	0
2835	514	2
2835	722	0
2835	80607	4
2836	513	4
2836	75379	4
2836	84785	0
2836	86111	2
2837	18658	4
2837	92135	4
2837	92137	4
2838	21511	3
2838	31239	4
2839	72754	2
2839	92142	4
2840	12920	4
2840	92146	4
2841	70913	3
2841	7311	4
2842	13433	3
2842	34405	3
2842	9098	3
2843	19210	3
2843	19901	4
2843	3112	4
2843	51322	4
2843	7194	4
2844	65289	2
2844	74907	3
2845	13271	3
2846	26327	0
2846	722	1
2847	24849	4
2847	2733	3
2847	38698	3
2847	51435	2
2848	13076	4
2848	22040	4
2848	3895	4
2848	388	1
2848	49478	4
2848	684	4
2848	7830	4
2848	91867	1
2849	12274	4
2849	13716	4
2849	1401	3
2849	15673	4
2849	19674	1
2849	135	4
2849	2975	4
2849	35262	3
2849	35529	4
2849	3584	3
2849	6137	3
2850	19845	3
2850	31249	4
2850	35273	3
2850	68036	3
2851	13457	4
2851	27074	4
2851	28314	4
2851	31546	4
2851	34254	4
2851	51327	4
2851	515	4
2851	56481	4
2851	60493	4
2851	68411	4
2851	72203	4
2851	74901	4
2851	78172	4
2851	82997	4
2851	92186	4
2851	92192	4
2851	92198	4
2851	92203	4
2851	92205	4
2851	92211	4
2851	92212	4
2851	92215	4
2851	92216	4
2851	92225	4
2851	92226	4
2851	92227	4
2851	92229	4
2851	92236	4
2851	92243	4
2851	92244	4
2851	92259	4
2851	92261	4
2851	92265	4
2851	92267	4
2851	9609	4
2852	16788	4
2852	21511	0
2852	44494	0
2852	55471	3
2852	59363	2
2852	78203	2
2852	78547	3
2852	92270	0
2852	92274	4
2852	92277	3
2852	92278	3
2853	31236	3
2853	36707	1
2853	92280	4
2854	70980	4
2854	92290	4
2854	92291	1
2854	92292	4
2855	45884	0
2855	92298	2
2855	92302	4
2856	10450	4
2856	2808	3
2856	78853	1
2857	1078	3
2857	13158	4
2857	15993	4
2857	16831	2
2857	2083	3
2857	36485	2
2857	36555	3
2857	50949	1
2857	6514	4
2857	78617	2
2858	19944	4
2858	30347	4
2858	92312	4
2859	10881	3
2859	21041	4
2859	21470	4
2859	2292	1
2859	23266	4
2859	24674	3
2859	25143	3
2859	2772	4
2859	2799	3
2859	33721	3
2859	3389	0
2859	38207	3
2859	380	3
2859	61308	4
2859	77128	4
2859	92314	4
2859	92319	2
2859	92322	3
2859	92336	2
2859	92337	3
2859	92348	2
2859	92354	3
2859	92355	1
2860	11978	3
2860	12294	3
2860	13753	4
2860	14671	4
2860	16184	4
2860	21167	4
2860	2305	4
2860	3990	4
2860	4381	3
2860	44287	3
2860	45292	4
2860	50176	4
2860	54163	4
2860	61475	4
2860	7214	4
2860	92361	4
2860	92365	4
2861	10953	4
2861	35676	4
2861	5597	4
2861	92373	4
2862	17528	4
2862	3598	3
2862	92376	3
2863	18438	4
2863	19986	1
2863	4066	3
2863	45181	2
2863	50762	4
2863	52624	4
2863	607	3
2863	649	0
2863	658	0
2864	27066	4
2864	2807	3
2864	385	4
2864	42217	0
2864	92383	4
2865	24580	3
2865	33186	4
2865	43473	4
2865	44310	3
2865	6923	0
2866	48096	3
2866	88045	0
2866	92389	4
2867	14895	3
2867	722	3
2867	73263	4
2867	92390	3
2867	92391	4
2868	12779	1
2868	12783	2
2868	16545	3
2868	16546	0
2868	17524	3
2868	2420	0
2868	27207	4
2868	27995	4
2868	30078	4
2868	31638	0
2868	47248	4
2868	50325	2
2868	732	3
2868	74636	2
2868	92396	4
2868	92402	3
2869	14838	3
2869	20842	3
2869	4361	4
2869	49252	4
2869	50189	1
2869	92403	4
2870	14556	3
2870	14677	4
2870	34139	3
2870	4068	3
2870	49626	3
2870	65755	2
2870	6580	3
2870	73910	3
2870	89849	4
2870	92411	4
2870	92412	4
2871	1811	4
2871	42165	0
2871	47073	4
2871	68932	0
2871	77353	0
2871	92420	0
2872	10263	4
2872	10361	2
2872	14919	1
2872	14934	4
2872	36812	3
2872	44523	4
2872	657	4
2872	84892	0
2872	92422	4
2872	92423	4
2872	92430	4
2872	92431	3
2872	92433	4
2872	92435	4
2873	657	2
2873	72505	4
2874	2750	4
2875	10665	2
2875	15671	4
2875	1869	4
2875	21714	1
2875	2174	3
2875	23610	3
2875	24342	3
2875	2735	3
2875	63790	4
2875	66799	1
2875	677	4
2875	732	3
2875	89464	3
2875	92439	4
2875	92444	3
2875	92445	4
2875	9327	4
2876	14895	4
2876	24586	4
2876	54774	4
2876	92454	4
2877	1107	3
2877	30	4
2877	2181	0
2877	3011	1
2877	45290	2
2877	45513	4
2877	5300	4
2877	75022	4
2877	7548	4
2878	3619	4
2878	3621	4
2878	3623	1
2878	92461	4
2879	36651	4
2879	7827	4
2879	92463	4
2879	92468	2
2880	9890	4
2880	31206	4
2880	57514	4
2880	63353	4
2880	92471	4
2880	92478	3
2880	92480	4
2881	10657	2
2881	10658	4
2881	1093	3
2881	11227	4
2881	11909	3
2881	14783	4
2881	85236	2
2881	1877	2
2881	19791	4
2881	2417	3
2881	2448	4
2881	24721	4
2881	30227	4
2881	32260	4
2881	33272	2
2881	3521	4
2881	3882	3
2881	3908	4
2881	45636	2
2881	8035	2
2881	8350	4
2881	92489	2
2881	9752	0
2882	11269	3
2882	12327	1
2882	2297	3
2882	23752	3
2882	23767	3
2882	23866	4
2882	32067	3
2882	3340	0
2882	3893	4
2882	52207	4
2882	60737	4
2882	6136	4
2882	66644	2
2882	7492	3
2882	83557	4
2882	8516	3
2882	92496	2
2883	13154	4
2883	1400	0
2883	2110	4
2883	2126	1
2883	2205	4
2883	2214	4
2883	2259	3
2883	24147	4
2883	24219	3
2883	37207	2
2883	39286	3
2883	48081	3
2883	48252	4
2883	48256	0
2883	5675	4
2883	72371	4
2883	92504	4
2883	92505	4
2883	92511	4
2884	13408	3
2884	6092	3
2884	92514	4
2885	20480	4
2885	2797	3
2885	32704	4
2885	4001	4
2885	4086	0
2885	47273	4
2885	8136	0
2885	92519	4
2886	1107	4
2886	13716	3
2886	27116	3
2886	29404	4
2886	3610	3
2886	7577	2
2886	86580	4
2886	92522	3
2886	92525	3
2886	92528	3
2887	11755	3
2887	361	0
2887	53841	1
2887	8334	4
2887	92537	4
2887	92541	1
2888	11371	4
2888	12683	3
2888	16316	3
2888	2681	3
2888	30208	1
2888	3287	2
2888	3915	3
2888	5858	3
2889	9958	4
2889	17548	1
2889	19239	4
2889	3179	3
2889	50192	4
2889	58093	4
2889	92544	3
2889	92546	2
2889	92558	2
2889	92562	4
2889	92573	4
2889	92574	3
2889	92579	3
2889	92582	4
2889	92586	3
2889	92588	4
2889	92595	4
2890	69310	2
2890	74934	3
2890	79225	1
2890	80886	1
2890	92601	4
2890	92605	3
2890	92606	3
2890	92613	4
2891	12174	4
2891	23715	4
2891	2771	3
2891	3859	4
2891	47215	4
2891	92620	1
2892	14460	0
2892	92622	3
2892	92624	4
2893	9784	4
2893	11924	4
2893	16560	4
2893	16730	3
2893	20671	2
2893	21863	4
2893	25228	3
2893	26314	3
2893	32088	3
2893	32289	4
2893	36018	0
2893	51918	4
2893	677	4
2893	92633	4
2893	92635	4
2894	10307	2
2894	10354	4
2894	15587	3
2894	18879	4
2894	20432	1
2894	36269	3
2894	46765	3
2894	511	4
2894	69636	2
2894	78299	4
2894	92643	4
2894	92647	3
2895	12610	1
2895	13969	4
2895	19662	3
2895	21131	4
2895	45321	4
2895	51114	2
2895	51181	2
2895	51393	4
2895	79650	4
2895	83617	3
2895	89990	4
2895	92228	3
2895	92650	2
2895	92652	2
2895	92654	2
2895	92664	3
2896	14661	2
2896	21132	3
2896	73271	3
2896	86098	3
2896	91213	3
2896	92666	4
2896	92672	3
2896	92674	2
2896	10003	1
2897	11091	2
2897	1148	4
2897	6704	4
2897	887	4
2897	92677	4
2898	15253	2
2898	16058	2
2898	22247	3
2898	23356	3
2898	24002	3
2898	3543	3
2898	67639	3
2898	69738	4
2898	8959	3
2898	92679	1
2898	92687	4
2898	92689	4
2898	92693	2
2899	32424	0
2899	4073	3
2899	92696	2
2899	92704	4
2899	92710	4
2900	23168	3
2901	21338	4
2901	43697	4
2902	267	4
2902	3424	4
2902	37817	2
2902	47021	1
2902	92718	2
2902	92723	4
2902	92725	4
2902	92726	0
2902	92729	4
2902	92734	4
2903	10621	2
2903	10670	0
2903	11826	0
2903	1869	2
2903	2682	2
2903	28271	4
2903	30937	0
2903	3896	1
2903	5084	1
2903	6122	0
2903	65556	4
2903	7586	4
2903	8402	4
2903	92737	3
2903	92738	3
2903	9405	2
2903	9407	0
2903	9717	0
2904	14554	3
2904	14619	2
2904	43850	4
2904	59740	4
2904	68507	3
2904	7827	4
2904	86690	3
2904	92748	4
2904	92751	4
2905	14124	4
2905	16813	3
2905	19978	1
2905	20656	3
2905	2431	2
2905	3571	1
2905	388	2
2905	4195	3
2905	42884	4
2905	47415	4
2905	88465	4
2905	92752	4
2905	92753	3
2905	92755	4
2905	92758	3
2906	9891	3
2906	1632	0
2906	1837	1
2906	1843	4
2906	20886	2
2906	23354	3
2906	24328	3
2906	25220	4
2906	27497	1
2906	30228	1
2906	32656	4
2906	3568	3
2906	3701	3
2906	4031	3
2906	40369	3
2906	4032	4
2906	51885	3
2906	52739	4
2906	64320	4
2906	72579	4
2906	87779	3
2906	9060	4
2906	92761	2
2906	92770	0
2906	92788	4
2906	944	4
2906	984	3
2907	12927	4
2907	92794	4
2908	17029	3
2908	21395	4
2908	31592	4
2908	54126	4
2908	92795	4
2908	92796	4
2908	92797	4
2908	92809	4
2908	92815	3
2909	21723	0
2909	43577	4
2909	45619	0
2909	51492	4
2909	59934	4
2909	60039	3
2910	27115	3
2910	62734	3
2910	62760	3
2910	65559	2
2910	90450	4
2910	90462	3
2910	92821	4
2911	55481	3
2911	89436	3
2911	9256	4
2911	92831	3
2912	14218	3
2912	2903	4
2913	14892	2
2913	53959	3
2913	658	3
2913	92838	3
2913	92841	3
2914	1535	0
2914	1536	1
2914	17029	4
2914	25697	2
2914	389	4
2914	43641	3
2914	67395	2
2914	67934	3
2914	729	3
2914	77890	1
2915	18200	2
2915	73008	2
2915	89101	2
2916	1111	3
2916	15197	3
2916	18573	4
2916	4067	4
2916	42417	2
2916	4934	3
2916	61861	4
2916	83876	0
2916	9072	4
2916	92851	4
2917	57844	4
2917	92856	4
2917	92861	2
2918	31148	3
2918	42905	4
2918	474	0
2918	92868	3
2919	32516	3
2919	34255	4
2919	46491	2
2919	92870	2
2919	92873	4
2920	92879	4
2920	92881	4
2921	49963	4
2921	61616	4
2921	92885	4
2922	2254	3
2922	4033	1
2922	47117	0
2922	513	4
2922	78963	2
2922	92891	4
2923	2840	4
2924	14329	0
2924	15190	3
2924	16346	4
2924	19664	1
2924	25672	4
2924	53984	4
2924	5920	4
2924	6131	4
2924	79617	0
2924	9752	0
2925	15346	3
2925	2789	3
2925	31484	4
2925	92897	3
2925	92899	4
2925	92903	4
2926	14181	3
2926	9133	4
2926	92908	4
2926	92912	3
2926	9752	0
2927	18481	4
2927	22965	4
2928	27847	1
2928	92915	4
2929	92916	4
2930	13702	1
2930	382	1
2930	6125	3
2930	66182	3
2930	7244	1
2930	92918	3
2931	26496	4
2931	49981	4
2931	50441	1
2931	56653	4
2931	69145	4
2931	84688	1
2931	92921	3
2931	92929	2
2932	92932	3
2933	1091	4
2933	18647	3
2933	2427	3
2933	3016	2
2933	35575	4
2933	36033	3
2933	49703	4
2933	5623	4
2933	6548	3
2934	22443	4
2934	31621	4
2934	32857	4
2934	4084	4
2934	41960	4
2934	42490	4
2934	47774	4
2934	518	3
2934	726	3
2934	8536	4
2935	1746	4
2935	2808	4
2935	4361	4
2935	51617	3
2935	85364	3
2935	8710	4
2935	8802	3
2935	9131	4
2936	1102	3
2936	13712	4
2936	15956	4
2936	16914	4
2936	18195	4
2936	1873	4
2936	19895	4
2936	19986	2
2936	25068	1
2936	5623	3
2936	5851	4
2936	61840	4
2936	70969	4
2937	74712	1
2938	10391	4
2938	14578	3
2938	1871	3
2938	22370	4
2938	25949	4
2938	3913	3
2938	543	4
2938	6758	4
2938	69347	4
2938	884	4
2938	92953	4
2939	1028	4
2939	3006	0
2939	41104	3
2939	7780	2
2939	84930	4
2939	92961	3
2940	92964	1
2941	1863	4
2941	56423	3
2941	8939	3
2942	46166	2
2942	59995	4
2942	62939	3
2942	92969	4
2942	92972	4
2942	92973	4
2943	1091	4
2943	15121	0
2943	16897	0
2943	3436	4
2943	3571	0
2943	3859	4
2943	45553	4
2943	496	2
2943	72236	3
2943	79015	4
2943	8710	4
2944	18198	4
2944	36317	4
2944	92992	4
2945	92994	4
2946	8716	4
2947	48609	4
2947	92999	1
2948	47	3
2948	93000	3
2949	35629	4
2949	93001	4
2950	11013	3
2950	11173	4
2950	14023	4
2950	18579	1
2950	24694	2
2950	25707	1
2950	50258	0
2950	5491	4
2950	62261	4
2950	6624	4
2950	66455	0
2950	93002	4
2951	29378	3
2951	43471	4
2951	6171	3
2951	93007	3
2951	93012	1
2951	93019	4
2952	45887	3
2952	70486	3
2952	70858	3
2952	93026	3
2952	93031	0
2952	93034	1
2952	93039	3
2953	11429	4
2953	11541	0
2953	12924	4
2953	93048	4
2954	21762	3
2954	23265	0
2954	24188	0
2954	2921	2
2954	3619	4
2954	39260	1
2954	51803	4
2954	613	3
2955	58525	3
2956	16140	4
2956	93056	2
2957	14254	3
2957	25357	4
2957	26767	4
2957	93059	3
2958	17139	3
2958	2405	2
2958	6108	2
2958	93060	2
2958	93067	4
2958	93068	0
2958	93070	0
2958	93071	0
2958	93073	4
2958	9402	3
2959	12937	1
2959	18438	3
2959	28419	4
2959	5475	0
2959	5937	4
2959	6116	2
2959	66155	1
2959	7588	4
2959	79768	4
2959	84380	4
2959	91178	3
2959	93077	0
2960	1092	4
2960	11653	4
2960	11808	4
2960	12277	4
2960	13929	4
2960	15488	2
2960	1725	2
2960	17951	4
2960	1871	0
2960	2317	4
2960	23622	1
2960	31770	3
2960	3408	3
2960	34215	4
2960	36222	0
2960	4032	3
2960	43588	3
2960	43789	3
2960	44756	3
2960	5614	4
2960	5973	3
2960	59938	1
2960	66677	4
2960	6758	0
2960	70510	4
2960	70888	4
2960	93088	4
2960	93100	1
2961	14329	0
2961	357	1
2962	19076	3
2962	19309	3
2963	13957	4
2963	16047	3
2963	18695	4
2963	93109	3
2963	93110	4
2964	16384	1
2964	19445	4
2964	4447	2
2964	59367	2
2964	80352	4
2964	92845	3
2964	93121	3
2965	10639	3
2965	13295	4
2965	13684	1
2965	13723	4
2965	30926	4
2965	515	3
2965	7258	4
2965	93124	2
2966	19668	2
2966	42267	3
2966	93134	4
2966	93135	3
2967	40047	3
2967	62700	4
2967	6514	4
2968	7436	4
2968	93141	3
2969	18819	3
2969	30985	4
2969	48971	4
2969	74016	4
2969	93147	4
2969	93149	3
2969	93150	4
2970	27995	4
2970	93166	2
2970	93168	4
2971	8	3
2971	24740	4
2971	6561	3
2971	72763	3
2972	1078	3
2972	1094	3
2972	12351	4
2972	13929	2
2972	16367	4
2972	17506	3
2972	20636	4
2972	23722	4
2972	2403	1
2972	2407	3
2972	2421	3
2972	24449	4
2972	2681	4
2972	27066	4
2972	3568	3
