393	36565	4
393	36579	3
393	36584	3
393	36585	4
393	36589	2
393	36591	2
394	16307	3
394	36599	4
394	7651	4
395	1566	4
395	16181	4
395	17337	2
395	2424	2
395	24884	3
395	29211	4
395	36620	4
395	36623	4
395	36628	4
395	36633	1
395	36640	0
395	36646	4
395	36647	4
395	36654	4
395	5804	4
395	696	1
395	8035	3
395	973	3
396	10314	0
396	13857	4
396	13858	4
396	14265	2
396	15370	3
396	15695	4
396	16724	2
396	17551	4
396	1782	1
396	23035	2
396	27170	3
396	35008	4
396	35015	4
396	35450	3
396	36658	3
396	36675	2
396	36689	3
396	36690	3
396	36698	3
396	36699	4
396	36702	4
396	36717	3
396	36723	2
396	36724	3
396	36727	3
396	36728	2
396	36742	4
396	36775	0
396	36779	0
396	36792	3
396	36795	4
396	36798	1
396	36799	4
396	36800	2
396	36813	4
396	36814	3
396	36824	3
396	3947	4
396	4796	4
396	5486	4
396	570	4
396	7784	3
396	7805	4
397	10362	4
397	1085	3
397	13063	4
397	13807	3
397	28998	4
397	30080	4
397	35835	3
397	36826	1
397	36837	3
397	36838	4
397	36839	1
397	36846	3
397	36848	2
397	36868	2
397	36875	3
397	36876	1
397	36882	4
397	36885	3
397	36886	3
397	613	3
397	7657	4
397	7685	0
397	8522	3
398	1255	4
398	16309	2
398	36385	4
398	36902	3
398	36903	3
398	36905	2
399	1565	4
399	20448	1
399	23606	3
399	31866	4
399	36915	4
399	36916	3
399	36928	2
399	36932	4
399	36933	4
399	36936	4
399	36937	3
399	36940	3
399	36943	4
399	36957	4
399	36958	4
399	36961	2
399	36967	4
399	36970	4
399	36980	1
399	36981	4
399	36982	4
399	36990	1
399	36999	4
399	37007	3
399	37011	3
399	5432	4
399	6070	4
400	16326	4
400	2154	4
400	35813	2
400	36555	3
400	37025	0
400	37027	4
400	37028	4
400	37029	4
400	37031	4
400	37032	3
400	37039	1
400	37051	3
400	37052	3
400	37057	4
400	37067	3
400	37078	3
400	37082	2
400	37085	2
400	37086	1
400	37092	2
400	37094	3
400	37101	3
400	37126	3
400	37128	2
400	37129	3
401	12162	2
401	2150	2
401	21596	3
401	2162	4
401	2213	3
401	26437	3
401	29328	3
401	30339	1
401	3406	3
401	35630	3
401	35650	4
401	36825	2
401	37133	3
401	37154	4
401	37155	4
401	37169	3
401	37172	3
401	37179	1
401	37180	4
401	37183	4
401	37184	1
401	37185	4
401	37202	4
401	37208	3
401	37215	3
401	37220	3
401	37247	3
401	37248	4
401	37256	2
401	37257	3
401	37264	1
401	37265	4
401	37268	4
401	37274	3
401	37279	1
401	37280	3
401	37282	4
401	37288	1
401	5071	3
401	6410	1
402	10471	0
402	1107	3
402	1119	3
402	1571	2
402	16344	3
402	20523	4
402	2212	3
402	23035	1
402	25684	4
402	35615	4
402	37299	4
402	37308	3
402	37325	2
402	37333	3
402	37335	0
402	37344	2
402	37349	3
402	37364	4
402	37366	4
402	37370	2
402	37387	2
402	37388	2
402	37393	2
402	37399	3
402	37403	4
402	37405	3
402	37415	1
402	37416	3
402	37418	0
402	37423	3
402	526	4
403	19872	3
403	19873	2
403	22653	0
403	30088	4
403	30414	3
403	32655	3
403	35242	2
403	35375	3
403	37437	3
403	37449	3
403	37458	4
403	37472	0
403	37476	2
403	37486	1
403	37495	3
403	37500	3
403	37501	2
403	37506	1
403	37511	3
403	37514	0
403	37515	3
403	37519	3
403	37527	0
403	37533	2
403	37535	3
403	37539	2
403	37550	3
403	37555	4
403	37562	2
403	37563	3
403	37582	2
403	37583	2
403	37593	3
403	37608	2
403	37617	3
403	37619	2
403	37621	3
403	37623	3
403	37624	4
403	37628	3
403	511	3
403	526	3
403	6257	2
403	7712	4
404	9842	3
404	1197	3
404	12853	2
404	13148	2
404	1586	4
404	15887	4
404	1590	3
404	16112	4
404	16269	2
404	16379	2
404	16721	4
404	18139	4
404	18614	2
404	18898	4
404	2287	2
404	23004	3
404	23036	1
404	26170	4
404	28794	4
404	29100	3
404	3007	4
404	30122	4
404	32191	4
404	3587	4
404	37486	4
404	37633	4
404	37639	3
404	37648	4
404	37656	4
404	37664	3
404	37665	3
404	37675	4
404	37688	4
404	37694	4
404	37695	4
404	37716	3
404	37749	3
404	37754	3
404	37757	3
404	37760	2
404	37773	4
404	37779	4
404	37782	4
404	37783	4
404	37788	2
404	37816	3
404	37818	3
404	37819	3
404	37820	3
404	37823	4
404	539	3
404	5510	4
404	5868	2
404	7206	4
404	729	2
404	7747	4
404	9408	4
405	11571	2
405	1539	3
405	17321	0
405	17779	4
405	22763	4
405	22950	4
405	357	3
405	37825	3
405	37829	4
405	37834	4
405	37836	3
405	37838	4
405	37843	4
405	37852	3
405	37865	4
405	37870	4
405	37888	3
405	37906	4
405	37910	4
405	37912	3
405	37919	4
405	37928	4
405	4032	4
405	4332	4
406	13712	4
406	19016	4
406	2732	4
406	35076	4
406	37934	4
406	37953	4
406	37955	4
406	37958	4
406	37960	4
406	37963	4
406	37964	4
406	37972	4
406	37976	4
406	37977	4
406	37985	4
406	37998	4
406	38001	4
406	38015	4
406	38018	4
406	38027	4
406	38037	4
406	5427	4
406	6864	4
406	751	4
406	7729	4
406	7929	4
407	14898	4
407	38051	3
407	38061	4
407	38073	3
407	38076	4
407	38080	3
407	38083	3
407	38084	4
407	38090	3
407	38095	4
407	38100	4
407	38101	4
407	38105	4
407	38106	4
407	38109	3
407	38110	3
407	5623	3
408	13012	4
408	14988	3
408	15408	4
408	15409	4
408	18591	3
408	19564	3
408	24091	3
408	24315	4
408	24355	4
408	27124	3
408	38122	4
408	38126	3
408	38138	2
408	38143	2
408	38146	3
408	38150	4
408	38154	4
408	38158	3
408	38165	3
408	38169	3
408	38171	4
408	38178	4
408	38179	3
408	38180	2
408	38183	3
408	38197	3
408	38202	4
408	38211	3
408	38221	3
408	38237	2
408	523	3
408	543	3
408	7214	1
409	13953	3
409	13970	3
409	14236	2
409	14792	0
409	16276	1
409	23234	2
409	31247	2
409	3485	4
409	35213	4
409	35494	4
409	36918	4
409	36963	3
409	38241	4
409	38259	4
409	38263	4
409	38270	4
409	38277	3
409	38281	3
409	38287	3
409	38290	3
409	38304	3
409	38309	3
409	38310	3
409	38322	4
409	38329	3
409	38331	4
409	38332	4
409	5423	3
409	5434	3
409	5671	4
410	10307	2
410	15426	4
410	2900	3
410	38345	3
410	38354	4
410	38358	4
410	38362	4
410	38366	3
410	38371	3
410	38376	1
410	38385	4
410	38391	4
410	38398	4
410	38401	3
410	38405	3
411	10304	1
411	10464	4
411	10665	1
411	10766	2
411	11005	3
411	11874	4
411	12058	3
411	12236	3
411	12980	2
411	13403	3
411	13416	3
411	13765	3
411	14149	4
411	14213	4
411	14808	4
411	14966	3
411	1536	2
411	16379	1
411	16384	0
411	16547	4
411	16551	1
411	18248	4
411	19044	2
411	20620	4
411	21831	3
411	23274	3
411	27066	4
411	27276	3
411	30537	4
411	31662	2
411	31669	1
411	31961	4
411	3447	4
411	3513	4
411	35197	3
411	35525	3
411	35685	4
411	37997	3
411	38228	4
411	38409	3
411	38410	3
411	38420	3
411	38423	1
411	38433	3
411	38441	4
411	38442	4
411	38450	3
411	38453	2
411	38459	3
411	38462	3
411	38468	4
411	38470	3
411	38481	2
411	38485	1
411	38489	2
411	38494	4
411	38495	3
411	38508	4
411	38514	3
411	38516	1
411	38528	4
411	38532	3
411	38542	3
411	38547	3
411	38552	3
411	38557	4
411	38558	2
411	38572	3
411	38582	1
411	38584	4
411	38587	2
411	38602	3
411	38611	3
411	38617	3
411	38626	2
411	38635	4
411	38641	3
411	38644	4
411	38653	4
411	38659	3
411	38662	3
411	38677	4
411	38683	4
411	38686	4
411	38687	4
411	38690	4
411	38702	3
411	38705	3
411	38710	1
411	38715	4
411	38719	3
411	38721	4
411	38734	4
411	38738	3
411	38745	4
411	38749	3
411	38753	3
411	38755	3
411	38759	4
411	38767	4
411	38770	2
411	38774	4
411	38777	4
411	38787	4
411	38790	4
411	38793	0
411	38796	4
411	38804	3
411	3970	3
411	4082	4
411	515	3
411	5345	3
411	5510	4
411	588	3
411	598	4
411	618	4
411	632	1
412	10305	4
412	1115	4
412	11580	4
412	1191	2
412	1255	4
412	14969	3
412	16314	4
412	19040	4
412	19640	2
412	20002	3
412	2167	4
412	2171	0
412	24802	4
412	26875	4
412	2955	1
412	30193	4
412	31332	3
412	35269	3
412	35571	1
412	36350	4
412	36472	3
412	36476	4
412	36557	3
412	36573	4
412	36576	3
412	38236	3
412	38812	3
412	38813	4
412	38821	3
412	38823	3
412	38829	3
412	38839	4
412	38842	4
412	38843	2
412	38847	2
412	38850	3
412	38879	4
412	38899	3
412	38902	3
412	38906	1
412	38907	4
412	38921	3
412	38934	3
412	38946	4
412	38952	2
412	38955	4
412	38959	4
412	38963	4
412	38968	3
412	38969	4
412	38973	4
412	38978	4
412	38979	1
412	38980	4
412	38987	4
412	38988	1
412	38993	4
412	38999	4
412	39002	4
412	39015	3
412	39017	4
412	39019	3
412	6370	1
412	691	4
412	8668	4
412	8806	4
413	19926	3
413	29090	4
413	36477	4
413	37277	4
413	39033	4
413	39046	3
413	39054	4
413	39056	4
413	39067	4
413	39068	4
413	39072	4
413	39075	4
413	39076	3
413	39085	4
413	39088	4
413	39107	4
413	39120	4
413	39121	4
413	39126	4
413	39127	3
413	39128	3
413	39133	3
413	39134	3
413	39140	2
413	39151	4
413	39157	3
413	39160	3
413	39169	4
413	39175	1
413	6373	4
414	10665	3
414	14912	4
414	15664	4
414	1570	2
414	2109	0
414	2167	4
414	25076	3
414	2750	4
414	35602	4
414	35815	4
414	37155	4
414	3863	4
414	38980	4
414	39178	4
414	39181	4
414	39187	3
414	39223	4
414	39225	4
414	39227	4
414	39230	4
414	39235	4
414	39237	3
414	39248	4
414	39255	4
414	39258	3
414	39271	3
414	39276	3
414	39277	4
414	39280	4
414	39281	1
414	5731	4
414	8033	0
415	28800	2
415	39294	3
415	39300	4
416	15664	2
416	19551	4
416	25138	4
416	34022	1
416	38193	3
416	39305	4
416	39307	4
416	39315	4
416	39320	3
416	39324	4
416	39347	3
416	39348	2
416	6300	3
417	10813	3
417	12271	3
417	1599	3
417	18495	3
417	18860	3
417	19046	4
417	2305	3
417	26902	0
417	2806	1
417	2807	3
417	38656	2
417	39350	3
417	39360	1
417	39371	4
417	39377	2
417	39381	4
417	39383	2
417	613	4
417	6883	3
418	11553	3
418	15996	3
418	16263	0
418	18845	4
418	2105	0
418	2147	3
418	2149	3
418	30443	4
418	31630	1
418	35110	1
418	35197	0
418	35641	4
418	37073	1
418	37446	3
418	38268	4
418	38305	4
418	39012	3
418	39193	1
418	39391	4
418	39395	4
418	39397	4
418	39411	2
418	39415	4
418	39416	4
418	39426	4
418	39432	1
418	39440	0
418	39441	2
418	39442	2
418	39444	4
418	39445	0
418	39472	3
418	39485	3
418	39486	2
418	39489	4
418	39490	3
418	39495	0
418	39499	0
418	39506	4
418	39523	4
418	39525	3
418	39526	1
418	39527	3
418	39529	3
418	39546	3
418	39555	4
418	39566	4
418	39569	3
418	39570	3
418	39572	3
418	4086	0
418	560	3
418	7709	0
418	8328	4
418	8339	3
418	9625	3
419	10304	1
419	1127	2
419	1218	0
419	12980	0
419	1566	4
419	1586	1
419	1743	4
419	17512	3
419	18805	4
419	19894	4
419	20006	3
419	2085	2
419	21125	4
419	2172	2
419	22630	3
419	23211	0
419	23627	4
419	24449	2
419	2461	4
419	24863	0
419	24864	3
419	2571	4
419	28514	4
419	28964	3
419	29213	3
419	3008	3
419	33329	3
419	36843	4
419	37025	3
419	37267	4
419	37429	2
419	37445	3
419	37477	3
419	38297	4
419	38983	3
419	39501	4
419	39583	3
419	39592	0
419	39593	3
419	39602	1
419	39604	3
419	39605	1
419	39613	3
419	39614	4
419	39616	2
419	39628	4
419	39651	4
419	39656	1
419	39668	1
419	39680	0
419	39684	3
419	39688	3
419	39689	3
419	39690	0
419	39696	4
419	39697	3
419	39699	3
419	39705	3
419	39725	2
419	39726	2
419	39728	3
419	39729	0
419	4445	3
419	4552	3
419	6241	4
419	6411	4
419	649	4
419	700	3
419	7206	3
419	732	3
420	1588	4
420	16305	3
420	16306	4
420	19030	4
420	2109	2
420	23295	4
420	24471	4
420	26384	2
420	27015	0
420	28549	4
420	30398	4
420	35656	3
420	37243	4
420	39742	4
420	39744	3
420	39748	3
420	39749	4
420	39756	4
420	39760	4
420	39765	2
420	39774	4
420	39778	4
420	39779	4
420	39782	4
420	39794	4
420	39815	3
420	39816	4
420	39821	3
420	39825	3
420	39834	4
420	39845	4
420	39850	4
420	39857	4
420	39862	4
420	39863	4
420	39866	3
420	39874	3
420	39880	3
420	39884	4
420	39885	4
420	39900	1
420	39904	3
420	39909	3
420	39920	2
420	39930	4
420	39939	4
420	4156	2
420	6411	4
421	10502	4
421	10515	4
421	10768	4
421	13156	2
421	13389	4
421	14208	3
421	15308	3
421	15325	2
421	15328	3
421	15358	3
421	16249	3
421	16339	4
421	18136	4
421	2215	2
421	23275	3
421	24147	3
421	26023	2
421	28524	3
421	28970	2
421	29009	4
421	29327	3
421	30615	1
421	35856	3
421	35857	4
421	35863	4
421	36363	4
421	36678	3
421	37206	3
421	380	4
421	38937	2
421	39479	2
421	39489	2
421	39539	3
421	39679	3
421	39966	3
421	39968	4
421	39969	3
421	39974	4
421	39977	3
421	39986	3
421	40003	4
421	40009	3
421	40014	4
421	40020	4
421	40024	2
421	40025	3
421	40026	3
421	40029	4
421	40034	2
421	40036	3
421	40054	1
421	40068	3
421	40071	3
421	40073	3
421	40090	3
421	40091	4
421	40099	4
421	40101	2
421	40102	4
421	40106	3
421	40110	2
421	4863	2
421	577	3
422	10307	1
422	10944	4
422	11024	0
422	1249	3
422	13111	4
422	13156	1
422	1326	4
422	1548	4
422	15666	4
422	16263	3
422	19887	0
422	20470	4
422	2117	3
422	2150	3
422	2214	4
422	22761	1
422	23302	0
422	24188	3
422	24845	4
422	2838	4
422	29327	4
422	35266	4
422	35269	3
422	35270	4
422	35863	4
422	36158	4
422	36378	4
422	37413	4
422	37448	0
422	37465	3
422	40116	4
422	40132	1
422	40134	4
422	40145	4
422	40147	4
422	40163	4
422	40164	4
422	40179	4
422	40182	4
422	40183	4
422	40188	4
422	40196	4
422	40198	4
422	40200	4
422	40206	4
422	40211	4
422	40224	4
422	40236	3
422	40243	2
422	40252	4
422	4589	4
422	5670	3
422	6272	1
422	6319	4
422	6412	3
422	696	4
423	10217	3
423	10334	4
423	11031	3
423	1154	3
423	11809	3
423	1422	3
423	16825	4
423	2810	4
423	31055	3
423	35118	4
423	35691	2
423	38325	4
423	3854	3
423	3857	4
423	40256	2
423	40260	3
423	40271	3
423	40281	4
423	40283	3
423	40291	2
423	40293	3
423	40296	2
423	40297	4
423	40315	1
423	40318	2
423	40320	3
423	40348	2
423	40351	3
423	40367	2
423	40383	1
423	40388	4
423	490	4
423	5519	4
423	5521	4
423	5589	3
423	5804	4
423	5831	4
423	6512	4
423	692	4
424	10339	3
424	11771	4
424	12326	4
424	14899	4
424	15657	2
424	1565	4
424	19067	4
424	21590	0
424	23866	4
424	31869	2
424	361	1
424	38332	4
424	40402	2
424	40416	1
424	40418	3
424	40424	4
424	40437	4
424	40445	0
424	40461	3
424	40474	4
424	40479	4
424	40481	3
424	40484	3
424	40490	3
424	40493	3
424	40501	2
424	40510	4
424	40522	4
424	40526	2
424	40534	4
424	40536	2
424	40539	1
424	40546	4
424	40547	4
424	40557	4
424	40562	4
424	40563	4
424	5843	4
424	7033	3
424	8536	4
425	12317	4
425	13205	3
425	15645	4
425	1610	4
425	2149	4
425	28483	3
425	35575	4
425	40215	3
425	40574	3
425	40594	4
425	40598	3
425	40605	3
425	40610	4
426	13754	4
426	1659	3
426	17514	2
426	2109	4
426	2126	1
426	35637	3
426	40622	0
426	40626	1
426	5654	3
426	5838	4
427	10334	4
427	11671	4
427	13154	2
427	13206	1
427	13210	4
427	14355	4
427	15296	2
427	1567	4
427	1622	2
427	1640	4
427	1756	4
427	19869	1
427	2113	0
427	2126	2
427	2162	4
427	24458	2
427	25111	2
427	28449	3
427	37468	1
427	37763	4
427	38204	4
427	38935	1
427	39293	4
427	39543	3
427	40150	3
427	40629	3
427	40637	3
427	40642	3
427	40643	0
427	40644	3
427	40645	2
427	40649	4
427	40651	4
427	40656	1
427	40675	4
427	40710	4
427	40715	4
427	40722	4
427	40734	3
427	40741	0
427	40743	3
427	40749	1
427	40750	2
427	40751	1
427	40756	4
427	40759	1
427	40761	4
427	40771	3
427	40779	2
427	40780	4
427	40793	3
427	40797	3
427	40799	0
427	649	1
427	961	3
428	35436	2
428	39633	3
428	39655	3
428	40706	3
428	40811	4
428	40817	4
428	40821	3
428	40823	3
428	40826	4
428	40832	4
429	13713	2
429	1553	2
429	1566	3
429	1632	3
429	16342	4
429	18579	4
429	19887	2
429	19893	2
429	2113	1
429	2122	3
429	2124	4
429	24176	3
429	24436	4
429	2753	4
429	33372	3
429	35624	3
429	35855	4
429	35856	3
429	36239	4
429	36603	3
429	38952	4
429	39127	2
429	39575	3
429	39623	4
429	39977	4
429	40841	4
429	40843	0
429	40844	0
429	40851	4
429	40854	2
429	40857	3
429	40858	1
429	40861	3
429	40862	3
429	40867	1
429	40869	2
429	40882	4
429	40891	4
429	40894	3
429	40899	4
429	40926	4
429	40938	4
429	40947	2
429	40952	4
429	40954	3
429	40956	2
429	40972	4
429	40973	3
429	40974	3
429	40986	0
429	40988	4
429	40991	3
429	40992	4
429	40995	4
429	40998	4
429	40999	4
429	41003	4
429	5017	4
429	5778	4
430	11253	2
430	1392	3
430	19181	2
430	19882	1
430	22750	4
430	22761	1
430	27050	4
430	35180	4
430	35529	2
430	36116	4
430	3627	4
430	36364	3
430	37477	3
430	37482	3
430	37483	2
430	38194	4
430	39525	4
430	39546	3
430	3967	3
430	4002	3
430	40094	4
430	41019	0
430	41029	4
430	41034	4
430	41043	4
430	41058	3
430	41065	3
430	41070	4
430	41087	4
430	41099	4
430	41111	3
430	6354	3
430	700	4
431	10305	4
431	1096	2
431	14900	3
431	14906	2
431	18622	1
431	2126	4
431	2162	4
431	2165	4
431	2215	4
431	2305	3
431	147	3
431	3014	1
431	33617	3
431	35637	4
431	3570	4
431	3581	2
431	37271	4
431	37277	4
431	37763	3
431	38927	4
431	391	4
431	40626	2
431	40784	3
431	41133	2
431	41134	4
431	41135	4
431	41137	4
431	41139	3
431	41149	4
431	41153	4
431	41158	3
431	41162	4
431	41170	1
431	41171	4
431	41180	1
431	41182	3
431	41193	4
431	41195	4
431	41216	4
431	41224	3
431	41225	4
431	4156	3
431	6883	4
431	696	4
432	10306	4
432	1280	2
432	14653	4
432	16021	3
432	18862	1
432	19180	3
432	2130	4
432	22750	4
432	24863	0
432	28794	4
432	28818	4
432	36385	4
432	38385	4
432	39658	0
432	39977	4
432	41242	3
432	41243	3
432	41255	4
432	41257	4
432	41272	2
432	41286	3
432	5620	3
432	5637	3
432	6346	2
432	649	4
432	7209	3
432	729	3
433	15856	4
433	19500	3
433	19568	4
433	20644	4
433	2326	4
433	34739	4
433	39607	4
433	41297	4
433	41307	4
433	41316	4
433	41322	0
433	41326	3
433	41327	3
433	41328	2
433	41329	0
433	41337	1
433	41338	4
433	41349	4
433	41353	3
433	41360	4
433	41371	4
433	41377	4
433	41380	4
433	41383	4
433	41391	4
433	41392	4
433	41406	3
433	41411	3
433	41416	3
433	41424	3
433	5963	3
433	7747	4
434	1414	0
434	1586	1
434	21827	3
434	28624	4
434	3589	1
434	36385	4
434	37066	3
434	41429	3
434	41443	3
434	41448	4
434	41451	0
434	41453	4
434	41472	2
434	41480	3
434	41484	3
434	41487	3
434	5521	4
434	5627	3
434	6389	2
434	8032	3
435	13898	4
435	15365	4
435	1566	3
435	16228	3
435	18456	4
435	19621	3
435	19893	2
435	2162	4
435	22835	2
435	24188	1
435	28849	3
435	2955	2
435	36351	2
435	36462	2
435	36553	4
435	40133	4
435	40207	2
435	40225	4
435	41490	4
435	41502	3
435	41510	3
435	41513	4
435	41514	4
435	41523	3
435	41524	3
435	41529	3
435	41531	4
435	41532	3
435	41540	4
435	41545	3
435	41549	4
435	41551	3
435	41562	0
435	41571	4
435	41572	2
435	41587	4
435	41589	4
435	41593	2
435	6192	1
435	7779	2
436	11437	4
436	12330	3
436	12331	2
436	14345	3
436	14357	3
436	1786	4
436	18500	4
436	1871	3
436	1876	3
436	21852	4
436	21855	3
436	2418	3
436	24449	3
436	2756	3
436	28878	3
436	34982	3
436	35303	3
436	35490	4
436	36183	4
436	37933	4
436	3905	3
436	40938	4
436	41608	3
436	41609	4
436	41622	3
436	41643	4
436	41645	4
436	41647	4
436	41648	4
436	41655	2
436	41661	4
436	41664	3
436	41670	4
436	41673	4
436	41674	3
436	41695	3
436	41704	4
436	41708	4
436	41712	3
436	41713	4
436	41725	4
436	41735	3
436	41738	4
436	41740	2
436	41745	4
436	41746	4
436	41750	4
436	41758	3
436	41777	3
436	41779	3
436	41780	4
436	41785	4
436	41787	3
436	41794	4
436	41796	3
436	41804	3
436	41819	4
436	41820	4
436	41828	3
436	41831	0
436	41833	4
436	41846	3
436	41853	3
436	41863	3
436	41868	3
436	41870	3
436	41888	3
436	41895	4
436	41900	3
436	41903	3
436	41926	4
436	4193	2
436	6122	4
436	6555	3
437	1005	2
437	1967	3
437	24161	3
437	36469	3
437	38264	3
437	38938	3
437	41928	2
437	41937	4
437	41941	2
437	41944	4
437	41949	2
437	41950	3
437	41959	3
437	41962	2
437	41967	3
437	41969	3
437	41970	4
437	41981	3
437	41987	3
437	41989	3
437	42009	2
437	42011	2
437	42020	2
437	42029	2
437	42031	2
437	42035	4
438	13205	1
438	1513	3
438	2113	4
438	24603	3
438	26327	3
438	35119	1
438	3582	1
438	36368	4
438	36898	4
438	37214	2
438	37415	3
438	376	4
438	3939	4
438	39884	1
438	39900	1
438	39936	3
438	4154	3
438	42043	0
438	42053	3
438	42058	4
438	42063	1
438	42070	4
438	42082	4
438	42087	4
438	42092	4
438	42094	4
438	42100	1
438	42114	4
438	42120	3
438	42121	2
438	42139	1
438	42140	0
438	42141	3
438	42152	4
438	42159	3
438	42163	2
438	42165	4
438	5665	2
438	6701	2
439	13805	3
439	15332	3
439	1569	3
439	2146	3
439	2148	4
439	36105	3
439	39147	3
439	4115	4
439	42172	4
439	42174	3
439	42176	3
439	42188	4
439	42189	4
439	42199	2
439	42204	2
439	6358	3
440	10971	4
440	11647	3
440	23167	3
440	2746	3
440	32963	3
440	32965	4
440	34161	3
440	42223	3
440	42229	2
440	42231	2
440	42234	2
440	42235	3
440	42236	3
440	42242	3
440	42262	2
440	42265	4
441	24028	4
441	3913	1
441	42282	4
441	42286	4
441	42289	2
441	42297	4
441	42302	2
441	42317	4
441	42319	3
441	42323	4
441	42325	2
441	42330	4
441	42339	2
441	42349	3
441	42358	3
441	42360	2
441	42361	3
441	42367	3
441	42370	4
441	42373	3
441	42381	3
441	42384	1
441	42386	4
441	42387	3
442	20011	3
442	42398	4
442	42405	3
442	42412	3
442	42414	1
442	42427	4
442	42438	3
442	42439	3
442	42444	4
442	42447	3
442	42453	4
442	4916	0
442	658	0
443	17029	3
443	18398	4
443	27115	3
443	33363	3
443	42472	3
443	42474	4
443	42482	3
443	42485	3
443	42490	4
443	42494	4
444	18394	3
444	21108	3
444	21790	3
444	29912	4
444	35705	1
444	3913	4
444	42512	1
444	42518	4
444	42522	3
444	42524	4
444	42534	4
444	613	4
444	7425	4
445	42537	4
445	42539	4
446	13953	4
446	2294	3
446	2421	2
446	25158	4
446	34388	3
446	34405	3
446	4238	3
446	42543	3
446	42546	3
446	42549	3
446	42550	3
446	42554	4
446	42556	3
446	42568	4
446	42583	4
446	42596	4
446	42598	3
446	42604	3
446	42605	3
446	42612	3
446	42614	4
446	42622	4
446	42625	2
446	42627	4
446	42628	3
446	42642	3
446	42643	3
446	42651	4
446	42658	4
446	42660	4
446	42666	4
446	42672	0
446	42690	4
446	42692	4
446	42706	1
446	42707	4
446	42711	3
446	42712	3
446	42717	4
446	42722	2
446	42724	2
446	42725	2
446	42729	3
446	42733	4
446	42743	4
446	42745	3
446	42753	4
446	42764	2
446	42783	3
446	42784	3
446	42788	3
446	42796	3
446	42798	3
446	42799	4
446	42805	2
446	42809	3
446	42812	2
446	42817	4
446	42818	3
446	42822	1
446	42828	0
446	6555	4
446	658	4
446	7635	1
446	8085	3
446	8778	3
447	42832	4
447	42834	3
447	42835	2
448	10750	2
448	10897	2
448	10901	4
448	10902	2
448	10928	1
448	13133	0
448	16818	4
448	17557	3
448	20738	4
448	24434	3
448	28609	1
448	32965	3
448	334	3
448	339	3
448	42239	4
448	42245	2
448	42854	2
448	42855	3
448	42870	3
448	42879	4
448	42887	3
448	42889	4
448	42893	3
448	42895	2
448	42901	3
448	42902	2
448	42912	1
448	42914	3
448	42915	3
448	42921	3
448	42923	3
448	42935	2
448	42946	4
448	42960	2
449	12943	3
449	14587	4
449	19143	4
449	2759	0
449	3519	3
449	42978	4
449	42988	0
449	42989	4
449	42991	0
449	42996	4
449	5520	4
450	9890	3
450	10450	3
450	12170	4
450	13306	1
450	20636	3
450	21736	3
450	143	4
450	23478	1
450	2408	2
450	3411	4
450	359	3
450	36195	3
450	36223	4
450	361	2
450	3854	1
450	3904	0
450	4032	2
450	43005	4
450	43007	3
450	43013	4
450	43017	0
450	43020	3
450	43021	4
450	43037	3
450	43038	3
450	43039	2
450	43044	4
450	43046	3
450	43066	3
450	43081	4
450	43083	4
450	43087	4
450	43094	1
450	43096	4
450	43105	4
450	43106	3
450	43123	3
450	678	3
450	684	4
450	8773	3
451	10971	4
451	11034	4
451	1133	4
451	11433	4
451	11933	4
451	21864	4
451	23164	3
451	320	3
451	32661	4
451	3626	3
451	39190	3
451	39372	4
451	41195	4
451	42657	4
451	43128	1
451	43134	4
451	43142	2
451	43143	4
451	43145	3
451	43198	3
451	43201	4
451	43203	4
451	43209	4
451	43221	3
451	43226	4
451	43228	4
451	43236	4
451	43240	4
451	43247	3
451	43248	3
451	43257	3
451	43258	3
451	43260	4
451	43261	4
451	43262	3
451	43263	3
451	43279	4
451	43283	4
451	43286	3
451	43289	3
451	43293	4
451	43298	1
451	43304	2
451	43307	2
451	43314	4
451	43324	3
451	43334	4
451	43340	4
451	43347	3
451	43351	3
451	43355	4
451	43363	1
451	43364	2
451	43366	4
451	43368	4
451	43371	3
451	43382	4
451	43385	3
451	43388	4
451	43389	4
451	43394	3
451	43416	3
451	43422	4
451	43427	4
451	43441	4
451	43443	4
451	43450	0
451	43454	2
451	8806	4
452	11537	3
452	23258	3
452	24194	3
452	24299	3
452	24965	1
452	25190	3
452	31846	4
452	35619	1
452	362	4
452	37188	4
452	38943	3
452	43029	1
452	43458	3
452	43462	4
452	43465	3
452	43468	4
452	43469	3
452	43477	4
452	43488	3
452	43490	3
452	43495	3
452	43500	3
452	43503	4
452	43504	2
452	43511	2
452	43528	4
452	43536	4
452	43537	2
452	43538	3
452	43546	4
452	43547	4
452	43554	4
452	43556	3
452	43559	3
452	657	3
452	8715	1
453	1076	2
453	1079	3
453	11874	3
453	16273	0
453	1819	3
453	18412	4
453	18579	3
453	2287	3
453	23023	0
453	23394	3
453	25027	4
453	25420	3
453	29044	4
453	30620	2
453	33329	3
453	3436	0
453	4195	1
453	43568	3
453	43570	3
453	43583	4
453	43586	3
453	43603	3
453	43612	3
453	43616	4
453	43618	3
453	43626	4
453	43629	4
453	43641	3
453	43644	4
453	43648	4
453	43651	3
453	5760	4
453	9625	4
454	37961	3
454	43661	4
454	43662	3
454	43665	4
455	10953	1
455	19810	2
455	134	4
455	28327	4
455	32730	3
455	3599	4
455	36034	3
455	3613	3
455	3616	3
455	3621	4
455	393	3
455	43677	3
455	43686	2
455	43696	3
455	43707	3
