107	96	3
562	46	3
396	31	4
566	102	3
169	42	3
398	55	4
43	772	2
411	1671	3
218	58	2
36	1031	3
296	37	2
401	26	3
262	1755	4
387	47	3
193	1474	0
74	1329	1
340	74	2
372	144	2
5	0	4
519	1759	0
298	11	0
666	23	3
78	34	0
492	13	3
88	354	2
650	877	4
418	0	1
273	52	4
668	10	4
274	68	3
280	32	4
99	0	2
90	102	2
181	52	4
350	545	3
27	899	3
625	1229	4
204	47	3
107	47	3
649	102	2
456	13	4
36	23	4
24	80	2
534	62	2
669	255	4
160	62	3
487	37	3
171	6	4
308	42	3
511	31	3
146	325	3
410	67	4
272	24	2
30	62	0
524	1274	3
234	21	4
663	55	3
607	31	3
2	76	2
483	26	2
152	46	1
637	962	3
655	24	4
9	47	3
590	8	3
494	11	3
206	24	4
562	60	1
391	62	3
75	21	3
428	6	3
385	46	2
339	21	4
302	72	2
239	0	3
458	39	4
75	140	4
700	52	3
160	78	3
546	217	4
200	33	2
667	34	3
135	183	4
101	36	4
517	41	4
50	120	1
124	144	3
301	1399	4
132	57	3
666	122	4
125	11	2
146	753	3
177	493	2
674	65	3
268	1114	3
341	1771	3
146	130	1
354	131	2
54	145	3
284	55	3
586	145	2
220	11	4
91	86	4
152	78	4
279	1248	4
617	31	2
637	130	4
182	74	3
475	132	3
72	1581	4
53	1612	1
364	47	3
522	47	3
552	122	3
33	62	3
266	45	2
595	13	3
1	6	3
673	68	1
292	230	3
519	1778	4
338	76	2
193	1529	2
626	0	1
651	86	1
146	1179	2
492	249	3
283	1781	2
600	61	3
262	484	3
374	125	3
445	145	1
200	20	1
550	22	3
31	57	3
662	24	3
359	47	3
549	58	2
537	61	3
365	132	2
7	24	4
25	46	3
144	93	4
364	255	3
54	13	3
656	13	3
51	21	1
35	157	3
196	39	2
636	47	4
483	64	0
453	32	2
550	55	3
299	55	0
353	68	4
293	124	3
575	62	3
262	1644	3
637	26	3
84	58	4
318	74	3
549	51	3
88	250	2
252	76	3
52	8	4
621	69	2
333	62	4
197	1797	2
469	361	4
638	39	4
450	1753	3
637	85	4
440	396	0
163	8	3
172	292	3
180	1526	4
88	1798	3
449	464	3
458	80	4
130	8	2
625	74	0
524	1800	3
610	85	0
274	145	3
377	68	1
423	85	3
286	55	3
146	285	3
463	68	4
157	52	4
680	132	3
262	285	3
352	287	4
587	80	3
231	51	3
409	45	1
515	64	2
699	24	3
408	31	3
52	6	3
468	80	3
552	132	2
53	72	4
109	80	2
156	31	2
415	8	3
216	85	3
88	902	3
315	714	3
499	46	4
43	951	3
622	45	3
163	46	3
193	1513	0
484	24	2
338	62	3
404	144	3
581	1809	4
159	76	2
619	118	4
186	74	4
470	55	3
277	1128	4
13	1811	1
660	11	4
111	76	3
394	67	3
590	144	3
33	74	3
53	398	4
542	0	2
376	80	4
69	255	3
326	102	3
669	404	3
650	64	3
74	1232	2
466	52	4
586	74	3
347	88	2
66	86	4
161	85	2
312	552	3
512	1819	4
382	47	3
695	62	4
267	873	3
479	144	3
667	39	3
83	26	2
600	67	2
161	76	4
172	52	3
114	65	3
365	45	4
306	125	4
603	57	3
371	1107	4
606	47	4
159	21	4
487	45	3
265	278	4
411	1179	3
164	8	3
227	23	2
384	62	4
700	64	3
200	10	1
161	13	3
401	23	3
486	45	1
528	6	2
256	79	3
585	52	4
697	86	1
321	540	4
296	47	3
503	46	4
361	541	4
472	67	3
477	64	3
444	0	3
518	31	1
53	93	2
193	63	0
622	60	2
337	24	3
626	1828	2
343	80	3
499	6	3
37	485	2
143	79	3
151	1661	3
595	33	3
321	282	3
305	68	4
194	47	2
343	37	2
52	122	1
264	34	4
78	1834	1
118	199	2
366	76	4
88	849	2
229	47	3
622	78	3
268	330	3
199	145	1
391	0	2
505	45	3
628	1836	4
123	47	4
531	0	2
87	13	3
12	6	4
260	1837	4
225	1838	2
252	69	4
74	530	1
377	42	2
83	100	3
464	68	3
457	0	2
50	468	4
182	69	3
168	32	3
642	61	4
626	125	2
526	46	2
82	52	4
420	286	3
459	869	3
171	62	4
53	1352	3
516	122	3
81	56	1
300	20	1
217	330	4
379	11	4
202	16	4
71	32	2
28	328	4
193	456	1
211	347	3
90	62	3
660	33	4
669	159	3
67	62	4
525	122	3
93	68	4
259	1447	4
25	612	3
521	6	0
374	13	3
196	37	4
650	85	2
325	67	3
32	102	2
473	62	3
619	1197	1
637	63	4
617	45	2
666	145	4
529	8	2
416	45	4
513	24	3
177	47	2
375	13	3
433	45	1
449	42	3
283	1850	2
693	634	4
532	45	4
399	52	4
53	559	4
696	0	3
193	33	4
231	65	3
231	37	3
134	527	2
506	145	4
258	62	3
262	1479	3
300	67	3
374	78	3
518	76	2
448	61	3
486	1376	4
363	52	4
6	45	2
78	51	3
187	78	3
447	61	3
236	62	4
121	64	2
463	76	2
485	65	3
359	76	1
673	8	2
72	863	3
257	51	4
628	1737	4
300	10	2
53	735	4
172	56	2
89	33	3
14	6	3
32	8	2
265	71	4
13	48	3
580	130	4
315	18	3
384	76	3
485	6	4
201	45	3
703	11	2
670	0	3
521	51	4
225	818	4
515	42	3
445	78	4
262	1860	3
170	37	3
420	195	1
486	22	3
257	21	3
180	0	2
395	1423	1
331	34	2
325	58	4
528	37	0
440	45	4
460	24	3
475	57	4
278	704	3
426	34	2
367	6	4
378	603	2
652	11	3
192	34	4
317	24	4
359	102	4
248	47	2
87	68	3
509	74	1
200	88	3
700	33	3
580	184	3
590	33	1
289	102	3
43	1318	4
263	74	4
658	33	4
200	37	1
135	1188	2
227	45	0
628	21	2
419	42	2
367	68	2
376	57	2
148	1869	3
316	62	4
275	24	4
401	848	4
410	6	3
361	993	3
256	697	4
204	68	3
391	120	3
325	42	3
530	52	3
146	590	0
172	1190	4
697	22	1
404	62	3
140	1419	4
417	0	1
637	58	4
122	122	4
200	47	2
34	26	3
568	8	3
171	21	4
583	24	2
247	55	2
24	31	3
674	13	2
53	1114	2
266	289	3
27	947	1
420	13	4
378	226	3
347	65	0
88	11	2
34	69	3
172	47	4
198	102	2
632	68	3
596	125	3
313	64	3
617	24	4
360	0	1
146	592	3
540	86	2
461	45	4
626	1878	3
538	59	3
475	22	2
81	207	2
90	60	3
451	31	2
612	32	3
325	45	3
331	10	3
52	34	2
449	78	3
70	64	3
619	698	3
524	1472	1
536	45	2
151	1294	4
214	237	4
203	45	2
252	45	4
161	57	2
339	65	1
216	6	3
454	47	3
410	120	3
38	184	3
669	483	3
57	330	2
425	26	2
446	55	3
89	31	4
123	102	4
197	80	4
175	62	3
180	55	3
268	24	3
465	52	3
3	24	4
129	15	4
234	74	2
104	78	4
517	65	2
665	52	4
245	112	4
524	231	3
121	102	2
543	78	4
619	1886	4
49	24	3
153	141	3
481	11	4
118	55	3
324	0	2
329	144	3
276	42	2
611	85	4
302	24	3
669	1345	4
374	11	3
139	24	4
218	39	2
238	24	3
637	80	4
262	1208	3
423	0	3
443	6	3
464	122	4
640	45	3
499	57	3
83	10	3
363	139	3
533	1892	3
196	69	2
40	268	3
212	402	2
435	60	2
219	47	3
321	79	2
459	1895	3
205	1896	3
119	57	1
329	125	4
254	1019	2
339	60	2
146	455	1
235	62	4
78	10	3
88	229	2
512	33	3
524	498	2
57	926	3
429	42	3
388	47	3
572	26	3
575	1489	2
643	59	3
384	22	3
106	74	3
88	45	3
444	10	3
509	8	2
59	24	2
689	6	3
432	125	3
682	13	4
546	52	2
395	1324	3
41	646	2
49	47	3
321	293	3
631	42	4
13	1328	4
656	55	3
430	79	3
458	31	3
365	790	4
53	771	1
358	34	3
518	67	1
83	46	2
233	45	4
49	34	3
266	226	4
300	37	2
337	13	3
696	46	3
322	68	2
70	46	2
527	24	4
259	85	3
459	1692	3
189	55	3
499	0	3
474	92	1
598	51	2
146	26	2
347	517	4
155	902	1
401	13	3
109	72	4
510	76	3
458	33	4
265	33	4
611	145	3
74	398	2
701	61	2
367	42	0
502	60	3
594	55	3
701	47	2
647	1918	0
53	1919	3
297	102	2
699	62	0
625	62	0
499	122	3
193	362	2
419	131	4
521	45	4
483	78	3
644	65	3
147	1208	1
148	208	4
88	221	3
222	715	3
88	710	2
211	830	3
619	1921	4
444	120	3
274	1505	3
459	768	3
63	267	3
385	68	2
535	60	4
78	459	1
37	581	3
540	45	3
644	144	2
193	704	2
674	10	2
78	1923	1
630	5	4
221	31	3
146	612	4
499	78	4
35	677	1
350	703	2
277	11	3
503	67	3
649	13	3
305	47	2
701	55	2
52	88	2
420	221	3
678	11	3
343	1928	4
94	74	1
312	1258	4
37	1567	3
195	1237	3
168	125	2
292	237	3
527	23	3
80	47	2
367	55	3
40	1933	1
588	120	4
43	1927	3
305	24	2
396	102	3
74	226	2
76	7	3
320	31	3
649	31	1
303	26	2
140	90	2
375	74	3
287	11	4
343	51	2
193	917	2
449	13	3
397	0	3
235	31	3
78	1938	2
183	0	3
296	34	3
175	330	4
58	7	3
88	1939	3
668	68	3
518	11	2
124	58	4
384	31	4
81	96	1
42	47	2
297	55	1
198	11	4
83	79	4
170	145	2
255	62	4
49	111	3
647	1940	0
264	45	3
453	45	4
591	76	3
173	396	0
262	8	4
427	31	1
170	46	4
669	80	4
504	78	2
81	6	2
424	69	4
218	55	2
694	52	4
42	132	4
161	51	3
408	24	4
666	74	4
367	64	3
410	34	3
193	24	2
53	79	4
646	74	3
568	78	4
693	26	4
130	6	3
498	31	2
410	72	4
410	145	3
83	140	3
625	0	2
130	11	3
242	10	4
343	46	3
258	132	3
348	57	2
151	11	2
204	64	1
392	101	4
348	78	2
427	145	0
365	24	2
133	8	3
435	11	2
44	102	1
520	93	4
693	6	4
217	47	3
528	74	3
289	6	1
39	132	4
228	31	3
170	32	3
637	101	3
292	26	3
485	122	3
673	67	2
264	11	4
666	37	4
483	76	1
204	57	0
521	23	4
173	45	2
336	132	3
318	52	2
24	21	4
339	122	3
78	23	3
622	65	2
401	120	3
425	80	2
23	59	4
10	47	2
235	58	2
160	33	3
260	15	4
614	85	3
464	88	3
693	51	4
146	119	2
622	31	0
540	22	2
104	65	3
423	47	2
471	125	2
396	11	2
195	57	3
529	85	3
276	55	3
163	23	3
171	145	3
52	45	1
219	132	1
506	39	3
175	120	3
528	78	4
187	64	2
16	45	3
37	252	4
612	47	3
542	24	2
359	85	1
639	64	4
694	122	4
259	13	3
447	0	3
552	37	3
610	45	2
573	51	4
172	330	4
552	88	2
36	88	3
38	7	3
236	144	3
277	46	2
504	46	2
536	78	4
227	32	1
655	0	3
664	45	3
404	45	4
529	46	4
644	46	3
195	74	3
289	52	2
90	32	1
28	264	4
297	80	1
189	72	2
353	65	3
105	33	4
105	125	2
600	6	3
88	230	3
257	58	3
669	21	4
228	57	3
315	344	3
117	24	4
462	24	4
70	42	3
274	6	3
138	55	4
642	24	3
703	13	3
216	32	3
193	373	1
231	152	4
336	33	4
689	37	4
462	62	2
338	24	4
701	22	2
435	68	2
338	52	1
420	47	3
549	62	4
164	60	1
36	55	3
477	132	2
163	21	3
359	86	2
619	11	3
83	55	2
300	21	3
195	48	4
253	76	3
683	8	4
70	120	2
473	31	2
673	45	4
360	68	1
73	76	3
154	61	2
48	13	4
703	10	4
256	32	2
84	80	4
234	45	4
42	80	4
625	61	0
514	80	4
367	125	1
211	380	3
379	145	4
464	85	3
338	144	2
524	21	4
348	145	1
444	26	3
649	80	3
444	85	3
36	329	0
146	1	2
365	68	3
255	80	3
350	45	2
671	62	3
673	47	3
51	68	3
484	60	3
603	47	3
600	57	3
340	124	4
42	45	2
385	69	2
151	55	2
668	125	1
660	78	4
224	26	3
423	132	4
527	34	3
336	80	4
264	47	3
449	47	2
134	31	0
643	93	4
628	218	3
155	68	2
697	74	1
529	24	4
671	47	3
391	145	2
331	64	3
257	47	4
310	32	2
451	47	1
278	52	2
401	22	3
275	47	2
23	156	3
163	10	2
146	55	4
516	21	4
421	31	3
241	132	4
298	68	3
649	8	3
135	475	0
447	13	4
352	190	4
568	32	1
608	461	2
111	33	4
185	24	2
89	69	2
36	34	3
126	57	2
218	23	2
161	26	3
180	102	2
164	23	1
366	145	3
444	62	2
512	60	3
117	178	4
292	9	0
528	144	2
86	330	4
646	62	3
235	51	3
483	34	0
694	32	4
113	80	3
75	415	3
667	26	4
48	21	4
132	52	4
37	479	3
391	39	2
487	78	4
482	11	3
146	140	3
394	88	3
313	69	4
255	131	3
457	132	4
353	20	3
170	11	4
106	46	4
366	80	4
637	41	3
298	60	1
245	12	3
549	33	4
199	61	2
81	322	3
521	76	4
192	70	4
216	61	3
614	46	2
75	11	2
590	51	4
465	0	2
219	36	4
268	51	2
163	65	2
646	68	3
113	93	4
526	62	3
540	72	2
427	34	2
423	122	4
258	64	3
203	52	2
646	80	3
539	45	3
52	21	0
528	85	3
503	13	4
551	60	2
114	0	3
329	13	4
289	76	3
99	24	3
51	88	1
239	330	4
104	22	4
1	55	4
643	420	4
568	69	0
146	80	4
377	8	3
43	156	3
333	51	2
88	60	3
83	61	2
669	41	3
78	65	3
9	145	4
90	42	3
192	64	3
153	55	4
426	69	3
123	62	3
228	132	1
88	455	2
25	45	4
96	13	4
432	45	1
551	65	3
114	42	3
621	51	2
343	78	3
31	33	3
510	42	2
227	10	0
598	26	0
298	31	2
42	85	3
96	0	4
588	55	3
549	24	2
213	72	1
312	34	4
292	282	3
300	60	1
619	74	3
245	119	4
41	8	3
268	627	4
655	13	3
331	102	2
580	11	3
127	11	3
582	71	3
256	282	1
321	525	3
533	51	3
454	26	3
486	64	2
174	45	2
347	130	2
53	626	3
476	55	4
632	46	2
619	282	3
540	24	2
631	34	2
69	48	4
24	47	4
374	33	4
73	46	4
622	80	3
247	33	2
422	65	3
493	74	4
109	120	2
173	78	3
252	80	4
139	525	3
385	6	3
536	42	4
186	57	3
106	76	3
458	64	3
671	80	1
253	24	3
557	52	1
151	42	3
608	8	2
196	88	3
412	80	4
160	11	3
593	45	4
292	199	3
218	42	2
466	34	3
377	102	3
233	62	4
139	42	3
502	71	4
213	33	3
610	68	3
642	55	4
593	74	4
338	102	4
463	86	3
103	24	3
52	42	0
57	428	0
172	79	4
503	58	2
628	10	0
28	52	4
256	277	4
81	60	4
258	145	3
550	45	4
533	45	3
356	0	3
262	648	3
600	24	2
600	11	3
198	13	3
170	61	3
276	47	1
106	8	4
428	78	2
317	80	3
359	31	3
299	65	3
435	47	2
163	20	3
29	412	1
10	0	2
39	31	4
610	10	3
298	39	3
199	45	3
75	24	3
524	226	4
217	337	4
82	74	2
642	11	4
193	368	2
518	33	2
405	627	3
235	32	1
681	64	2
53	635	3
44	13	3
401	86	2
637	317	2
338	37	1
480	55	3
255	21	3
21	62	4
134	385	4
205	62	4
258	11	3
364	60	3
375	20	2
134	74	2
394	52	3
224	271	1
227	64	2
615	46	2
490	124	4
606	11	3
37	727	3
146	370	3
352	24	2
447	42	3
519	47	2
516	85	2
606	45	3
421	62	3
343	85	3
385	102	3
200	69	2
230	80	2
542	47	3
525	22	3
474	226	4
360	85	2
213	78	4
182	26	3
527	55	3
489	74	3
419	32	3
79	145	4
74	64	4
637	230	4
335	13	2
295	80	1
184	55	4
277	33	2
277	85	2
681	125	3
33	47	3
258	6	3
464	61	4
48	33	4
667	102	4
95	102	2
497	55	3
650	102	3
469	76	1
90	34	3
701	60	4
29	581	3
482	125	3
211	255	4
456	80	4
636	24	3
356	125	3
325	88	4
459	575	3
79	55	4
362	8	2
275	80	3
444	11	1
600	39	3
297	22	3
454	57	3
227	52	3
301	31	1
592	6	4
140	727	3
644	42	3
292	42	3
231	45	2
626	433	4
666	6	4
646	52	3
568	85	3
562	26	3
49	57	4
24	286	3
182	45	2
44	80	3
435	88	2
644	76	2
292	38	4
231	720	4
75	85	3
633	47	4
12	78	3
180	52	3
243	45	4
132	64	2
193	249	1
115	13	4
146	223	3
190	140	3
199	13	2
336	24	4
51	55	2
382	45	4
252	52	4
583	0	3
53	103	2
500	47	4
105	80	3
360	8	3
38	447	3
181	33	3
143	42	3
289	145	1
276	72	2
119	31	4
161	144	3
32	47	2
701	65	3
88	0	2
292	144	4
621	13	3
356	144	4
78	68	3
106	33	3
647	76	3
390	31	2
231	92	3
210	635	2
84	102	2
411	454	2
598	45	3
639	69	2
695	13	3
626	122	2
276	69	1
60	47	2
225	36	4
360	11	2
105	26	3
170	85	3
347	183	3
625	125	3
160	65	3
190	402	3
411	45	3
173	85	3
680	13	2
512	76	0
276	85	3
335	102	1
619	727	3
71	45	1
178	24	2
43	612	3
200	65	3
611	46	2
54	0	4
612	72	3
504	0	1
189	145	1
554	338	1
147	276	3
75	426	4
259	0	2
430	24	2
297	60	3
512	62	0
668	31	2
25	214	1
238	55	2
468	0	3
343	74	4
23	328	4
113	47	4
665	55	3
424	72	4
231	56	4
53	454	3
475	61	2
689	64	2
43	737	3
92	8	4
170	24	1
213	69	4
300	45	1
637	425	2
199	6	3
589	74	3
87	60	4
226	6	2
280	300	3
104	46	3
436	62	4
225	678	4
44	0	1
622	88	0
119	21	3
343	144	3
75	226	4
266	286	2
195	11	4
666	88	3
625	747	4
340	65	3
82	51	1
38	79	3
360	46	0
475	42	1
485	45	3
551	76	2
492	255	4
348	13	0
479	102	3
378	882	3
365	62	4
38	143	3
146	48	4
168	80	2
256	188	4
647	33	0
602	0	2
159	125	3
81	27	4
476	74	3
379	55	4
296	62	2
696	8	1
575	796	1
192	52	4
549	8	4
333	11	4
66	31	2
42	239	4
76	189	3
289	33	4
328	0	3
113	733	4
502	31	4
625	144	1
177	45	3
364	832	4
669	24	3
88	31	2
377	39	1
109	42	1
236	51	3
124	11	4
637	78	4
568	132	2
537	32	3
13	122	3
376	24	1
210	612	4
325	55	3
328	60	0
363	47	1
374	122	3
256	74	2
163	78	4
231	60	3
23	809	3
241	52	2
146	518	1
570	327	3
134	42	3
77	31	3
4	45	2
146	330	3
643	371	0
380	74	3
220	68	3
164	33	1
479	47	3
543	11	3
53	226	3
482	381	4
668	24	2
184	52	3
608	80	2
504	23	2
191	80	3
391	58	2
627	45	3
590	86	2
214	63	3
64	76	2
126	80	4
256	18	2
213	46	1
114	47	3
360	74	2
516	86	3
236	72	2
611	68	4
248	62	4
432	85	2
405	62	3
350	360	2
311	45	4
300	31	2
227	22	3
252	51	4
644	6	3
102	125	3
38	200	2
38	199	2
115	80	3
164	64	2
594	141	2
281	57	3
363	0	2
122	76	4
592	102	3
187	11	3
540	6	2
65	68	3
74	57	3
327	47	4
75	163	4
533	122	3
346	80	4
515	670	3
639	52	3
214	0	2
626	86	3
458	34	3
193	385	1
227	8	3
423	144	3
459	420	3
218	120	2
587	68	4
338	64	1
231	10	3
84	0	2
636	8	3
60	37	3
339	76	1
74	1	3
84	39	3
262	74	3
240	47	3
175	80	3
189	34	3
402	60	3
543	34	3
510	60	1
562	31	3
