58	3907	4	1221948000
58	3908	3	1221861600
58	3912	4	1233788400
58	3913	4	1247176800
58	3921	4	1245276000
58	3923	3	1252533600
58	3927	4	1255471200
58	3930	3	1249596000
58	3931	4	1219788000
58	3934	4	1257634800
58	3557	3	1232924400
58	3937	3	1226530800
58	3938	4	1220392800
58	3939	3	1220565600
59	1083	3	1276639200
59	308	4	1279663200
59	317	3	1282168800
59	3198	3	1317592800
59	3950	2	1336082400
59	3955	3	1384902000
59	1504	4	1363734000
59	3959	3	1282341600
59	3974	2	1361660400
59	3366	2	1287871200
59	3976	3	1282341600
59	3980	3	1278108000
59	3982	4	1314482400
59	3984	3	1335045600
59	3992	4	1300575600
59	3996	3	1289516400
59	3998	2	1295132400
59	3999	2	1277157600
59	4006	3	1308434400
59	4007	3	1312927200
59	4009	3	1321052400
59	4015	3	1328742000
59	1660	4	1329087600
59	4017	2	1346968800
59	4024	4	1362265200
59	4025	2	1367704800
59	4026	4	1366322400
59	4033	3	1325372400
59	3785	3	1311112800
59	4037	4	1278972000
59	4041	1	1306360800
59	4043	3	1278885600
59	2928	3	1283032800
59	2932	3	1284588000
59	4051	3	1294700400
59	4054	3	1300834800
59	4056	2	1302991200
59	4060	3	1310076000
59	1740	4	1339711200
59	1741	3	1370728800
59	4067	0	1359932400
59	4070	2	1379887200
59	132	4	1276984800
59	3744	2	1278712800
59	4086	2	1303596000
59	4088	1	1333663200
59	1040	4	1336514400
59	4094	3	1312754400
59	4097	1	1365112800
60	1822	4	974156400
61	4101	0	1371333600
61	4102	3	1186351200
61	2799	2	1191621600
61	4104	0	1196031600
61	4105	3	1237417200
61	3251	2	1188770400
61	4108	2	1371074400
61	1540	2	1257202800
61	2710	2	1251928800
61	604	3	1194822000
61	4112	3	1194994800
61	2870	2	1253052000
61	4114	2	1154901600
61	3487	1	1189807200
61	3585	2	1234393200
61	4121	2	1253397600
61	2932	3	1188511200
61	954	3	1309384800
61	4125	3	1309730400
62	2262	2	1260054000
62	4132	3	1264460400
62	4133	1	1206140400
63	2695	1	963698400
63	3789	3	968191200
63	10	3	980636400
63	50	2	978217200
63	1118	2	981414000
63	1796	2	1001541600
63	1678	3	980550000
63	3015	0	971042400
64	4142	2	974761200
64	2894	4	974588400
64	10	4	974588400
64	1802	4	979858800
64	283	2	995234400
65	1479	4	970437600
65	1086	3	973292400
65	3778	3	993160800
65	4142	2	975279600
65	4148	3	984870000
65	2908	2	979426800
66	1476	3	994024800
66	4151	4	994629600
66	4155	3	994197600
66	1996	4	993333600
66	4157	4	1005519600
67	1047	4	1155938400
67	4161	4	1152396000
67	1245	3	1159826400
67	3130	2	1156284000
67	209	4	1160949600
67	3791	3	1156716000
67	4168	4	1156197600
68	4176	4	1188943200
68	1695	4	1156716000
68	4179	4	1156975200
68	2023	4	1159135200
69	4181	4	1248386400
69	2820	3	1254866400
69	4183	3	1254175200
70	59	4	976230000
70	2980	3	976230000
70	2822	4	976402800
70	1780	3	964735200
70	1642	4	976316400
71	144	2	1241042400
71	3179	4	1192053600
71	4190	2	1081029600
71	2213	4	1304978400
71	4196	4	1083189600
71	4198	4	1084399200
71	2043	4	1200610800
71	2769	3	1171321200
71	4203	3	1329778800
72	1905	1	1261177200
72	4211	2	1282514400
72	4215	1	1300834800
72	149	2	1268175600
72	3121	3	1276639200
72	4222	2	1287612000
72	4223	4	1261090800
72	4226	4	1260918000
72	4227	3	1281823200
72	4231	3	1287525600
72	4233	2	1273096800
72	4239	1	1242943200
72	4245	4	1286229600
72	4246	2	1299711600
72	162	4	1225148400
72	4251	0	1251928800
72	4252	2	1216072800
72	4259	3	1246140000
72	4264	2	1236294000
72	1772	1	1237244400
72	1292	3	1275602400
72	3046	4	1266966000
72	4286	2	1294873200
72	4289	3	1270418400
72	4291	3	1213653600
72	4296	3	1241733600
72	3280	4	1227567600
72	4304	3	1234306800
72	1297	3	1234220400
72	1298	4	1192658400
72	180	3	1226012400
72	4315	3	1240437600
72	3307	4	1232751600
72	3308	2	1260140400
72	4323	3	1281391200
72	1547	3	1266447600
72	32	3	1272146400
72	3343	2	1248991200
72	3349	1	1256770800
72	3351	3	1258585200
72	89	4	1283119200
72	3066	4	1271109600
72	3357	3	1239832800
72	3361	3	1282428000
72	3078	3	1237503600
72	3365	1	1273960800
72	1068	4	1272319200
72	1971	4	1249855200
72	612	3	1246399200
72	614	3	1220997600
72	615	3	1237590000
72	622	4	1229986800
72	3387	3	1218492000
72	1979	3	1251237600
72	627	2	1245708000
72	1587	2	1291849200
72	3396	3	1272751200
72	4359	3	1295996400
72	3416	3	1286316000
72	4361	4	1289775600
72	101	4	1245448800
72	4365	4	1258758000
72	3451	4	1271196000
72	4373	4	1259276400
72	4375	3	1251324000
72	4383	3	1246658400
72	4384	4	1237330800
72	4386	2	1298415600
72	709	4	1204844400
72	743	4	1223071200
72	751	4	1233529200
72	3870	4	1250546400
72	766	4	1254607200
72	768	3	1266274800
72	4397	4	1283983200
72	778	4	1272405600
72	1651	3	1271714400
72	797	3	1285711200
72	799	0	1289948400
72	4408	4	1282341600
72	4413	4	1299366000
72	4418	3	1299279600
72	1658	4	1304978400
72	4427	3	1243375200
72	3709	2	1284328800
72	4434	2	1272924000
72	121	4	1247954400
72	4441	3	1216850400
72	3566	4	1238968800
72	2760	0	1222812000
72	1433	2	1294873200
72	2923	3	1251842400
72	4447	3	1218060000
72	4452	1	1236034800
72	4455	3	1252447200
72	4457	3	1281823200
72	4042	4	1231455600
72	3165	3	1245016800
72	265	2	1248213600
72	4463	4	1234652400
72	4464	2	1253656800
72	1708	2	1252879200
72	3167	1	1300230000
72	4468	3	1254866400
72	949	3	1252274400
72	2033	3	1265842800
72	956	3	1278453600
72	4473	2	1242424800
72	967	2	1269644400
72	973	2	1272578400
72	3607	2	1259017200
72	974	2	1269900000
72	4483	3	1282860000
72	980	3	1280440800
72	4492	2	1282255200
72	984	2	1292281200
72	4507	2	1295910000
72	3624	1	1274306400
72	4516	3	1299193200
72	4523	2	1300143600
72	4529	3	1298588400
72	1757	2	1231369200
72	4531	3	1301436000
73	1107	2	978476400
73	3792	4	977007600
73	2079	4	990482400
73	272	3	977353200
74	1285	4	979599600
74	163	4	985302000
74	1107	3	978217200
74	4536	4	978735600
74	1249	3	978822000
74	1775	1	978649200
74	3779	4	987112800
74	1780	2	977094000
74	8	3	984870000
74	4539	4	977871600
74	2076	3	978130800
74	1892	1	978217200
74	1118	4	977094000
74	128	4	978994800
75	4542	2	994284000
75	6	4	991087200
75	4543	3	1000245600
75	3014	3	992037600
76	3	2	992469600
76	308	4	1029362400
76	61	4	1026079200
76	1288	3	1001628000
76	1508	3	990309600
76	601	4	998690400
76	1317	4	1027029600
76	1556	3	1026597600
76	1563	2	980118000
76	607	3	1035669600
76	1638	3	980290800
76	2911	3	1029276000
76	264	4	1033768800
76	2938	2	1027720800
76	285	3	1030917600
77	1954	2	1056146400
77	1560	0	1059775200
78	75	4	985557600
78	4550	3	985989600
78	55	4	987199200
78	1746	1	987199200
79	3	4	1002578400
79	1809	4	1045090800
79	251	4	1006988400
79	254	3	1008025200
80	3	4	1006556400
80	2790	4	999813600
80	3004	3	998344800
81	3	4	1006642800
81	86	4	1009580400
82	1778	4	1094335200
82	4559	1	1094421600
83	3	3	1191967200
83	4560	4	1261004400
83	4561	0	1241128800
83	451	3	1263423600
83	217	3	1269126000
83	1096	3	1196290800
83	4571	2	1188943200
83	4575	2	1193263200
83	4577	3	1218405600
83	4581	4	1161640800
84	21	4	992210400
84	1774	3	968796000
84	1090	2	979081200
84	4587	2	994802400
85	4588	3	1158357600
85	4589	4	1129759200
85	4592	2	1224540000
86	4594	3	1159394400
86	2788	3	1161468000
86	77	3	1162162800
86	1129	3	1160949600
86	1788	3	1160690400
86	4603	3	1163545200
86	780	4	1241474400
86	2716	3	1159135200
86	2748	3	1159308000
86	2942	3	1158962400
86	4611	4	1162681200
87	4613	4	1235430000
87	201	3	1233270000
87	282	2	1237244400
88	1477	2	1021413600
88	1771	4	964648800
88	2702	4	964648800
88	4624	3	1128549600
88	4629	4	1329174000
88	4633	4	1126216800
88	80	4	965167200
88	1571	3	1147384800
88	4637	2	1317074400
88	3417	2	1309644000
88	4638	3	1318197600
88	4639	2	1317852000
88	4641	3	964648800
88	4642	4	1000332000
88	1627	3	1000245600
88	4568	4	1098050400
88	1628	3	1027548000
88	4648	3	1169074800
88	4649	4	1109026800
88	1989	3	1163458800
88	4652	3	1295046000
88	4657	2	1292454000
88	1116	4	965858400
88	4665	3	1248386400
89	1566	4	962834400
89	2850	1	962488800
89	1121	1	962316000
90	2978	4	980463600
90	2818	4	980463600
90	190	4	980809200
90	56	3	980550000
91	1086	2	966290400
91	194	4	966290400
91	1144	4	966290400
92	4552	4	978822000
92	4679	3	983142000
92	1130	3	982882800
92	4680	3	963266400
93	1915	2	1220306400
93	1130	4	1031608800
93	1579	3	1072047600
93	4537	4	1040598000
93	4140	3	1036450800
93	4687	2	1183500000
93	230	4	1078441200
93	4689	3	1194130800
93	51	4	1044918000
93	1678	3	1028671200
93	1828	4	1026252000
93	286	3	1084831200
93	4695	2	1209333600
94	4617	4	1135810800
94	4699	1	1136934000
94	4705	1	1115071200
94	2713	2	1121810400
94	3865	3	1124834400
94	4113	4	1142895600
94	4715	1	1138230000
94	4115	3	1156197600
94	4718	3	1129932000
94	1228	4	1115676000
94	239	4	1124920800
94	4722	4	1155333600
94	4726	4	1154642400
94	3570	3	1127858400
94	1448	2	1123624800
94	2439	3	1137798000
95	4735	3	1290380400
96	4552	1	1297810800
96	1104	0	1334700000
96	4737	4	1307397600
96	4747	4	1298156400
96	4752	4	1299711600
97	1238	4	1110841200
97	4754	3	1110927600
97	4757	3	1111618800
98	4760	3	1267657200
98	1150	2	1266447600
98	4762	1	1267570800
98	4768	4	1208469600
98	4771	3	1223416800
98	4773	3	1268607600
98	2961	4	977439600
98	4775	4	1071097200
98	3844	3	978476400
98	4785	3	978649200
98	4786	4	979254000
98	4303	3	978303600
98	2070	4	1005606000
98	4788	3	1189980000
98	4707	3	1091916000
98	4635	0	1265497200
98	4800	4	1297465200
98	4801	4	1339365600
98	4157	3	1049752800
98	4803	4	1067814000
98	4804	2	1114034400
98	3894	4	1269471600
98	3737	4	1209247200
98	4823	4	967759200
98	4827	1	967759200
98	1419	3	963180000
98	1794	3	1003096800
98	3712	3	963352800
98	1430	3	1008284400
98	4831	3	1048460400
98	1806	2	1027893600
98	1435	3	1060984800
98	4832	3	1063836000
98	4842	4	967759200
98	4848	3	967759200
98	2142	3	1267052400
98	4857	2	1320620400
98	2425	3	1271800800
98	4859	4	1268175600
98	4669	4	1265670000
98	4864	1	1318456800
98	3663	2	1266620400
99	1479	3	963352800
99	1620	4	963439200
100	1285	4	972252000
100	1086	3	972511200
100	4870	3	985042800
100	7	4	977785200
100	1780	4	978130800
101	19	3	1017010800
101	4874	3	1035410400
101	3289	3	1035324000
101	2070	4	1006124400
101	1982	4	1042239600
102	65	3	1157320800
102	4876	4	1205881200
102	1145	3	1157666400
102	1020	3	1157752800
103	1478	3	997912800
103	281	1	991260000
104	57	4	1007852400
105	3850	4	1080770400
105	4882	4	1098136800
105	4884	3	1087855200
105	4890	2	1136502000
106	4891	3	994716000
106	1802	4	975970800
107	1903	3	982450800
107	4893	4	985557600
108	3714	3	991864800
108	4895	4	1003356000
109	4617	4	1070924400
109	4896	3	1143068400
109	2946	2	1140390000
110	4617	4	1130623200
110	2779	4	1129932000
111	3129	4	1141426800
112	146	1	1265151600
112	4902	3	1297378800
112	4220	2	1265238000
112	1530	2	1319407200
112	3296	3	1265151600
112	4325	1	1281909600
112	3317	2	1282341600
112	1304	4	1267052400
112	4913	4	1312322400
112	4916	3	1339624800
112	1331	2	1267052400
112	4615	1	1277157600
112	4919	2	1271714400
112	2308	2	1317592800
112	3467	2	1287698400
112	3479	0	1275688800
112	675	2	1264978800
112	4925	3	1304028000
112	2330	1	1265238000
112	4929	2	1292194800
112	4930	2	1284328800
112	4932	4	1274392800
112	4941	1	1265410800
112	1199	2	1264978800
112	4949	1	1265065200
112	4954	3	1290985200
112	4955	2	1271628000
113	6	4	966290400
113	220	3	966290400
114	19	4	977439600
114	2089	4	978908400
114	2811	4	977266800
114	1775	4	978994800
115	3006	4	984092400
116	4786	4	983660400
116	2072	3	1000072800
116	1780	3	981414000
116	4967	4	991346400
116	1895	4	983401200
116	3787	2	987544800
117	188	3	986421600
117	1671	4	986248800
117	3721	3	992383200
117	281	3	986767200
117	2943	1	986421600
118	3702	4	1033336800
118	1120	4	990482400
119	75	4	990568800
120	19	4	998172000
120	3176	1	1149372000
121	309	3	1056578400
121	3943	3	1053640800
121	63	2	1107903600
121	21	4	1083362400
121	1514	3	1123797600
121	4971	4	1093471200
121	3344	4	1046818800
121	1813	3	1085263200
121	2710	3	1077663600
121	3433	4	1078614000
121	2852	3	1098914400
121	1818	1	1083708000
121	1116	4	1046300400
121	123	3	1085004000
122	2089	4	974070000
122	4984	1	974674800
122	1314	3	973551600
122	194	4	973119600
122	7	2	976230000
122	2831	3	1053468000
122	4146	3	992815200
122	2992	3	973033200
122	4986	1	982191600
122	2864	2	1031608800
122	2865	4	974070000
122	4723	3	1010271600
122	1706	3	975884400
122	1802	3	975279600
123	2776	3	998172000
123	2813	3	1018130400
123	86	0	1009148400
123	1818	2	992469600
123	222	3	1001541600
123	1682	1	1022277600
123	56	2	989272800
123	135	4	1093298400
124	59	4	1002232800
125	4763	4	1075417200
125	1937	4	1170457200
125	5000	1	1076281200
125	5009	4	1163286000
126	1509	2	1126735200
126	1836	3	1113861600
126	1323	2	1162162800
126	1576	3	1136847600
126	5016	3	1168210800
126	2884	3	1078268400
126	1989	3	1154469600
126	2149	2	1120514400
126	3642	4	1139785200
127	3728	4	1085695200
127	2074	4	1078700400
128	2710	4	1163113200
128	5021	4	1163545200
129	59	4	1246831200
129	256	3	1244671200
130	1312	2	1368309600
130	1313	0	1368482400
130	1562	2	1362438000
130	887	4	1361919600
130	1347	4	1378245600
130	120	3	1363474800
130	5033	2	1378504800
131	398	0	1253311200
131	5042	3	1330729200
131	76	2	1236466800
131	5047	4	1310940000
131	5050	3	1238364000
131	5055	2	1272492000
131	5057	2	1265238000
131	5061	3	1276466400
131	2875	4	1269558000
131	2881	4	1246917600
131	5063	4	1272751200
131	5064	4	1260918000
131	769	4	1236985200
131	4397	4	1297465200
131	779	1	1257634800
131	4928	2	1270418400
131	792	3	1266188400
131	3586	1	1292540400
131	5072	3	1327273200
132	2775	1	1304632800
132	27	3	1315087200
132	5077	2	1320620400
132	4920	4	1320274800
132	5083	2	1325458800
132	750	3	1314309600
132	812	4	1308434400
132	5087	4	1355871600
133	1105	4	998863200
133	1109	4	999295200
133	194	4	998604000
133	2072	4	1000332000
133	219	4	1003183200
134	1132	4	1053554400
135	239	3	1139007600
136	5097	3	1155506400
136	3681	3	1155247200
136	5099	4	1155247200
136	5104	4	1155592800
137	3681	3	1209420000
137	11	2	1189116000
137	5111	3	1234220400
137	5112	3	1236207600
138	1478	1	998258400
138	60	4	994888800
138	5114	3	994284000
138	1776	3	1020117600
138	1629	2	1015196400
139	5116	2	1289084400
139	65	3	1188338400
139	1151	4	1296255600
139	4763	4	1299452400
139	1305	3	1181512800
139	3683	4	1181512800
139	33	3	1327532400
139	5129	2	1328137200
139	608	3	1205276400
139	5148	3	1316124000
139	5150	3	1251669600
139	5158	2	1333576800
139	5168	4	1208728800
139	5176	3	1308088800
139	5178	4	1206313200
139	5180	4	1185055200
139	5181	3	1329951600
139	5183	4	1185746400
139	5186	3	1307484000
139	5191	2	1295478000
139	5193	3	1297551600
139	5194	4	1241388000
139	5201	4	1289689200
139	2509	3	1290034800
139	5204	4	1311804000
140	3171	1	1245189600
140	1975	4	1247695200
140	5212	4	1249941600
140	3114	2	1251324000
141	5214	4	1268262000
141	5216	1	1136674800
141	5219	4	1217282400
141	5222	3	1300057200
141	5223	3	1383174000
141	5236	4	1151964000
141	5238	3	1253224800
141	5239	4	1164754800
141	5253	3	1154815200
141	5254	2	1252533600
141	5258	3	1133910000
141	5273	2	1208642400
141	5278	3	1136588400
141	5282	3	1185746400
141	5287	2	1285711200
141	5290	2	1119304800
141	5308	2	1158444000
141	5309	2	1161813600
141	5310	2	1220824800
141	5311	4	1163890800
141	5312	2	1378591200
141	5322	4	1249768800
141	5334	2	1374962400
141	5339	3	1384902000
141	5344	4	1384470000
141	32	3	1131836400
141	601	3	1237417200
141	4375	2	1150495200
141	5360	1	1236639600
141	5361	4	1129240800
141	5364	4	1138748400
141	5366	3	1147557600
141	5367	1	1372370400
141	5368	1	1247436000
141	5379	1	1359932400
141	5380	4	1375740000
141	5383	3	1180994400
141	5384	3	1320188400
141	5386	3	1296946800
141	5387	3	1206313200
141	5394	3	1325113200
141	3826	2	1262732400
141	5410	3	1322002800
141	5411	3	1371852000
141	1725	3	1296687600
142	309	3	1105225200
142	3754	2	1105225200
142	1836	3	1105138800
143	60	4	1209247200
143	5115	4	1209247200
143	1151	4	1222984800
143	5420	4	1210024800
143	1570	4	1209247200
143	3489	4	1210024800
144	81	2	1108854000
144	1552	4	1108767600
144	5427	3	1109804400
144	2988	4	1108767600
144	5430	4	1108767600
145	5432	3	1184277600
146	1479	3	977785200
146	1107	3	980031600
146	83	4	986076000
146	3696	4	968191200
146	2765	4	991173600
147	1479	4	989186400
147	10	4	973638000
147	5435	4	984351600
148	83	3	1011654000
148	2865	4	1011999600
149	3291	3	1090620000
149	2815	4	1055109600
149	1129	2	1104966000
149	3294	2	1103065200
149	5438	3	1086040800
149	5439	1	1092088800
149	1670	4	1111014000
149	263	4	1105743600
150	1142	4	1096581600
151	1479	4	1249941600
151	3198	2	1248904800
151	3200	4	1272146400
151	672	2	1265756400
152	2088	3	976921200
152	3722	1	975798000
152	1770	3	975106800
152	1829	2	1004828400
153	308	4	1174258800
153	5449	4	1268866800
153	1984	4	1262386800
153	3494	4	1267138800
153	5453	3	1201647600
153	253	4	1281391200
153	1681	4	1207346400
153	5459	4	1268953200
153	2024	3	1273356000
153	4079	1	1274133600
153	5462	4	1299193200
154	1924	1	1181080800
154	2708	4	1180908000
154	78	1	1267398000
154	3349	4	1219442400
154	3410	4	1290812400
154	4363	2	1214604000
154	2854	4	1211839200
154	5472	3	1238281200
154	5474	2	1181080800
154	675	0	1218232800
154	5477	3	1254693600
154	5479	2	1275170400
154	690	2	1277330400
154	727	3	1191103200
154	5494	3	1226098800
154	5498	3	1206658800
154	265	4	1211666400
154	1708	1	1180994400
154	5460	3	1256421600
154	2047	2	1193958000
154	5507	0	1276552800
154	5510	2	1193522400
154	5519	2	1180994400
154	5523	2	1232146800
154	5530	1	1292281200
154	5532	1	1266188400
154	5538	1	1259362800
154	5542	1	1282514400
154	4674	2	1332111600
155	5544	4	1341093600
155	723	3	1340920800
156	4973	3	1252101600
156	5549	1	1375135200
156	4003	3	1349042400
156	3562	3	1224972000
156	1829	1	1076886000
156	3832	3	1076886000
156	1030	4	1274479200
157	308	3	1369864800
157	3209	0	1361487600
157	37	3	1381960800
157	5562	3	1369951200
157	627	2	1370296800
157	1982	4	1354230000
157	4537	4	1330815600
157	5569	2	1378936800
157	5571	3	1354575600
157	5576	1	1364511600
158	308	3	1376258400
158	1278	4	1328569200
158	1518	4	1328914800
158	3061	0	1295218800
158	632	4	1288389600
158	1608	3	1377900000
158	729	3	1296255600
158	5586	2	1330297200
158	5588	4	1374012000
158	4123	2	1295737200
158	1009	2	1377036000
159	281	4	985989600
160	5600	3	1168297200
160	1836	3	1086818400
160	5060	3	1139180400
160	4871	4	1090101600
160	5610	4	1088546400
160	5611	4	1189893600
160	4432	3	1090879200
160	5614	3	1088978400
160	3591	2	1088114400
161	5617	3	1248127200
161	1768	2	1071615600
161	1259	3	1080169200
161	281	2	1068764400
162	5622	3	1238364000
162	315	3	1255471200
162	5626	3	1250805600
162	451	4	1249250400
162	5629	4	1280872800
162	460	3	1248732000
162	5630	4	1231282800
162	3506	4	1222034400
162	5635	4	1235602800
162	4608	4	1233097200
162	5641	3	1242338400
162	976	4	1245103200
162	133	4	1234306800
162	3665	3	1278626400
163	5620	1	1305151200
163	5647	4	1304892000
163	3200	2	1301868000
163	5652	2	1314050400
163	5653	0	1375999200
163	5655	3	1305151200
163	2802	3	1305496800
163	4685	2	1305151200
163	5669	2	1305410400
163	1562	3	1305324000
163	5671	2	1305151200
163	5672	0	1346191200
163	5673	1	1301180400
163	5674	3	1305410400
163	5677	1	1303682400
163	5678	2	1301522400
163	5681	3	1308780000
163	5683	2	1368568800
163	5688	3	1309384800
163	5695	3	1315173600
163	5699	1	1336600800
163	5702	3	1342476000
163	5704	3	1383001200
163	5709	4	1368741600
163	5716	0	1302991200
163	5721	2	1306015200
164	1093	2	999468000
165	2888	3	1002492000
166	1558	4	1001541600
167	5729	1	1007074800
168	1512	3	1007593200
168	2807	4	1001800800
168	1293	3	995320800
168	175	3	1017183600
168	1554	2	994629600
168	197	3	1117317600
168	3786	3	1082584800
168	1704	1	1003528800
168	4872	3	1034373600
168	1747	3	1109458800
168	5741	0	1096754400
168	1017	2	1129413600
169	61	4	1027548000
169	2970	4	1010703600
169	96	4	1075849200
169	98	4	1042585200
169	1140	2	994024800
169	5747	4	1020290400
170	1579	4	1061244000
170	2859	0	1051567200
170	3569	3	1060725600
171	1514	4	1099087200
171	2728	4	1102028400
171	2730	4	1102633200
171	2735	4	1103151600
171	2743	4	1119045600
171	5750	4	1146520800
171	287	4	1097100000
172	5753	1	1305064800
172	2069	2	1313877600
172	736	3	1310853600
172	767	3	1295391600
172	847	2	1301436000
173	1050	4	1135465200
173	1489	4	1294009200
173	1185	4	1138748400
173	5771	4	1219788000
173	5774	3	1137711600
173	4436	4	1135551600
174	1050	4	1174777200
175	5782	3	1193522400
175	2119	2	1377468000
175	5461	3	1260313200
176	5786	4	1092780000
176	3565	4	1074466800
177	4270	3	1149544800
177	5791	3	1138834800
177	5796	2	1144360800
177	3860	2	1141772400
177	5803	3	1140562800
177	5804	3	1143154800
177	3078	3	1192399200
177	1325	3	1159999200
177	2839	2	1158530400
177	1580	3	1152741600
177	4979	3	1160344800
177	1615	4	1139698800
177	5814	2	1138575600
177	2858	4	1139094000
177	3452	2	1144101600
177	5820	3	1150322400
177	5821	3	1138316400
177	5826	2	1169420400
177	5829	4	1173308400
177	5832	2	1203807600
177	5833	2	1150840800
177	3117	4	1138834800
177	5063	3	1138230000
177	4387	3	1176069600
177	5837	3	1141686000
177	4433	3	1138748400
177	5839	3	1142463600
177	5840	3	1183932000
177	1823	3	1144706400
177	1429	3	1163631600
177	5456	3	1146002400
177	5845	3	1139526000
177	5458	2	1141426800
177	5848	3	1139612400
177	5849	2	1139007600
177	5855	3	1152482400
177	1703	3	1188770400
177	5856	2	1205794800
177	5857	2	1207692000
178	1484	3	1203202800
178	2956	4	1213740000
178	168	4	1181685600
178	5865	3	1206745200
178	5867	3	1174777200
178	1540	4	1209938400
178	1561	4	1089324000
178	5872	4	1113602400
178	5875	4	1174777200
179	5881	4	1234306800
179	4782	3	1231196400
179	1324	3	1226790000
179	5887	3	1268694000
180	2807	4	1018562400
181	3130	2	1027548000
181	4706	2	1091397600
181	1579	4	1060380000
181	96	4	1072134000
181	3152	4	1030140000
181	1897	3	1070665200
181	4037	3	1100214000
181	5900	4	1095112800
182	61	3	1026079200
183	2786	4	1144447200
183	4626	2	1018735200
183	4298	2	1189116000
183	5908	3	1189202400
183	5910	2	1377554400
183	98	4	1042066800
183	3992	4	1035496800
183	709	4	1190066400
183	724	4	1189634400
183	5065	3	1258326000
183	50	4	1019599200
183	4723	4	1151445600
183	5746	3	1033336800
183	2926	4	1117231200
183	5917	2	1189029600
183	2031	4	1196118000
183	973	4	1238536800
183	5919	3	1240437600
183	3827	3	1240696800
183	5923	3	1275343200
183	5925	2	1209160800
183	4083	4	1259622000
184	1509	2	1029621600
184	3134	3	1048633200
184	1629	1	1012345200
184	1806	1	1027720800
185	5933	0	1287698400
185	3849	3	1024956000
185	5885	3	1274220000
185	2079	4	998258400
185	2388	4	996530400
185	1125	3	1026165600
186	5936	3	1058997600
187	2812	3	1068678000
187	1295	3	1074726000
187	2835	1	1067900400
187	4978	0	1011222000
187	101	4	992296800
187	1627	3	1063404000
187	4373	3	1098136800
187	1892	3	1043190000
187	3784	1	989272800
187	3792	3	990396000
187	1824	3	1066773600
187	2079	4	1038870000
187	1802	3	995061600
188	5942	4	1069628400
188	5948	4	1045090800
188	5950	4	1053295200
188	5952	4	1098828000
188	5953	4	1097445600
188	1435	3	1054504800
189	61	3	1106175600
189	4727	2	1105225200
190	4303	4	1142550000
190	5959	4	1178402400
191	261	4	1206486000
191	3166	4	1205881200
191	5966	4	1204412400
192	61	3	1307224800
192	5967	2	1270418400
192	1489	2	1313877600
192	452	2	1302300000
192	5973	3	1254088800
192	584	4	1316728800
192	191	2	1305496800
192	3066	4	1314828000
192	2987	2	1309903200
192	637	3	1310076000
192	642	3	1294182000
192	5892	4	1243116000
192	5977	3	1254088800
192	799	2	1308002400
192	5983	4	1254088800
192	4852	3	1297378800
192	4482	0	1311199200
192	4938	2	1287784800
192	5985	3	1305669600
192	2939	1	1309730400
192	2541	4	1257289200
193	5986	4	1345240800
193	5993	2	1347487200
193	6000	4	1353884400
193	6001	4	1356130800
193	6002	4	1354575600
193	6007	4	1359241200
193	5026	3	1359932400
193	38	3	1362092400
194	1591	3	1043881200
194	6015	4	1245967200
194	5894	1	1091484000
194	1134	2	1089583200
194	1824	1	1069542000
194	2940	1	1095372000
195	360	2	1260658800
195	89	0	1094594400
195	95	1	1196722800
195	3697	4	1071270000
195	3549	3	1199746800
196	2807	4	1023314400
197	4204	3	1042498800
197	3846	4	1034200800
197	2815	4	1037055600
198	2069	3	1047423600
198	1815	1	1047337200
198	6022	4	1053986400
198	1436	1	1056924000
199	2788	4	976402800
199	1087	2	990223200
199	1512	4	1005865200
199	2070	4	1007074800
199	4989	2	1001800800
199	2311	2	1082325600
199	1121	2	972252000
199	6028	3	987372000
199	281	3	987199200
199	6030	1	979167600
199	2145	3	1013986800
200	2774	1	1056405600
200	5913	1	1125957600
200	6033	2	1130886000
201	1836	3	1086732000
201	6035	4	1086818400
202	2774	3	1087941600
202	1806	4	1087682400
203	1294	2	1089842400
203	1562	4	1096754400
203	110	3	1076799600
203	3571	2	1077231600
204	3172	3	1266102000
204	1270	3	1329606000
204	339	2	1365890400
204	351	3	1240956000
204	3234	1	1229122800
204	3125	3	1325977200
204	3238	1	1207087200
204	3240	3	1324767600
204	6042	3	1195254000
204	6045	3	1280613600
204	6046	1	1373752800
204	470	2	1369519200
204	6055	2	1381615200
204	1942	4	1204844400
204	6058	3	1326582000
204	1554	2	1281218400
204	3066	4	1230850800
204	6064	3	1209679200
204	612	3	1198364400
204	618	3	1202598000
204	3392	2	1249768800
204	3413	2	1289689200
204	644	3	1312668000
204	1608	2	1353193200
204	662	3	1352502000
204	669	4	1317506400
204	6073	3	1197241200
204	6078	3	1379800800
204	6079	3	1302991200
204	6080	4	1201215600
204	708	1	1227999600
204	4391	4	1204412400
204	3503	3	1306620000
204	6092	2	1278021600
204	6097	3	1373148000
204	815	3	1288476000
204	831	3	1289084400
204	6099	3	1368914400
204	6106	3	1344722400
204	6107	4	1182376800
204	1682	3	1199574000
204	3023	2	1209247200
204	6109	3	1282428000
204	6113	3	1250373600
204	938	2	1311976800
204	5616	3	1269730800
204	941	2	1230678000
204	6122	3	1278799200
204	946	4	1186869600
204	2766	3	1200006000
204	949	3	1197759600
204	6123	3	1347746400
204	6124	2	1203634800
204	5966	3	1207432800
204	6125	2	1276984800
204	972	3	1243720800
204	3609	2	1252706400
204	6132	2	1297465200
204	1732	2	1309039200
