80	4555	3	1011222000
80	4548	2	1001541600
81	101	0	1010358000
81	220	4	1002751200
82	3	2	1094421600
82	4558	4	1094853600
83	59	4	1222984800
83	604	2	1213048800
83	4567	3	1180476000
83	4570	2	1191794400
83	4572	2	1187647200
83	123	3	1171580400
83	4584	2	1269900000
83	2953	3	1268089200
84	4585	4	979599600
84	1554	1	994888800
84	1672	3	998604000
85	144	2	1090879200
85	28	3	1086559200
85	4591	1	1149285600
86	4593	4	1162940400
86	3688	2	1163372400
86	4598	3	1160863200
86	1319	3	1158703200
86	3357	3	1159048800
86	2869	3	1158444000
86	4610	1	1160344800
86	3559	4	1158271200
86	2925	4	1177279200
87	312	1	1235084400
87	3730	3	1245708000
87	301	1	1233788400
88	2692	3	1297638000
88	4619	4	1247090400
88	4622	4	1310508000
88	4627	4	1059084000
88	3293	3	1108594800
88	4632	4	1037228400
88	1304	3	965944800
88	2710	4	1095199200
88	1566	3	1046646000
88	3416	2	1320102000
88	219	2	964389600
88	120	3	1058306400
88	2371	4	965253600
88	2902	4	1043276400
88	1678	4	1000936800
88	4663	3	1000418400
88	56	3	1002492000
88	2461	4	1160949600
88	4671	2	1275948000
89	4585	4	962316000
89	4675	4	962316000
89	1073	4	962488800
90	1477	3	980550000
90	1319	3	980636400
90	1745	3	980463600
91	2817	4	966290400
91	7	3	975106800
92	2980	3	978822000
92	669	4	986335200
92	1144	2	982882800
92	132	4	985644000
93	1086	2	1026943200
93	76	4	1066600800
93	4682	2	1069023600
93	3130	4	1041289200
93	1842	4	1053381600
93	50	4	1027375200
93	1673	4	1007679600
93	1829	4	1073430000
93	2939	2	1083708000
93	57	4	1041375600
94	2779	2	1129586400
94	2967	2	1140217200
94	4704	2	1147816800
94	1322	3	1174258800
94	2841	2	1151272800
94	4713	2	1124229600
94	4720	4	1114120800
94	1673	4	1117144800
94	4724	4	1128549600
94	4730	4	1142204400
94	4732	3	1114207200
94	4733	0	1114293600
94	17	3	1115244000
95	4736	4	1289170800
96	2169	1	1346882400
96	4742	3	1334700000
96	4750	0	1299884400
96	4751	0	1300575600
97	4755	2	1112133600
97	4756	3	1110927600
98	4764	3	1113256800
98	4778	2	1124229600
98	4779	1	1165878000
98	4780	3	1159308000
98	4783	1	1298415600
98	2966	4	978649200
98	2969	4	966031200
98	3286	3	998517600
98	175	4	1013468400
98	3728	3	1284501600
98	4789	4	1275516000
98	1132	3	974588400
98	222	2	1048114800
98	109	4	1067119200
98	4374	2	1099000800
98	4799	2	1223244000
98	1990	2	1187215200
98	1646	4	1174258800
98	1658	4	1296082800
98	4155	2	1051567200
98	4811	4	1315951200
98	4813	1	967759200
98	4819	3	967759200
98	4826	3	967759200
98	4829	3	1054677600
98	3011	4	1020636000
98	4590	4	1050357600
98	4835	3	1119823200
98	4838	2	967759200
98	4841	4	1270159200
98	954	3	1279317600
98	4854	4	1303682400
98	4856	2	1264114800
98	4670	3	1302732000
99	1104	3	963439200
99	4365	0	963439200
100	3003	4	978562800
100	272	2	972511200
100	4872	4	971474400
100	4873	2	971474400
101	2776	2	1004396400
101	1293	3	1003183200
101	1559	1	1090965600
101	1783	3	1033855200
102	4875	4	1158012000
102	1802	4	1157580000
102	1021	3	1158444000
103	4878	3	991260000
103	2829	4	1012863600
104	145	3	982710000
105	4879	3	999640800
105	3090	2	1080684000
105	4885	2	1119045600
105	2922	2	1081375200
106	1903	3	981414000
106	60	4	967586400
107	1796	3	981673200
108	4617	3	997480800
109	4898	2	1068159600
109	4899	2	1114466400
110	1965	2	1129932000
111	4617	4	1141340400
112	4901	3	1303941600
112	4903	2	1287871200
112	4909	1	1286834400
112	455	3	1279663200
112	4910	3	1313359200
112	4912	4	1265151600
112	3730	3	1282600800
112	614	3	1267225200
112	624	2	1267398000
112	637	3	1290553200
112	4921	4	1264892400
112	4922	4	1274392800
112	4923	2	1313704800
112	765	4	1265842800
112	4926	3	1275688800
112	4928	3	1282773600
112	4935	4	1323903600
112	4937	2	1265238000
112	4938	3	1269126000
112	1732	2	1316037600
112	4958	2	1279576800
113	19	2	966808800
114	1293	4	999813600
114	1822	2	977439600
114	1140	2	999295200
115	19	4	985730400
116	1865	4	979340400
116	1822	3	989704800
116	1677	3	979599600
116	272	3	980895600
116	4545	1	985474800
117	19	3	986853600
117	163	4	986508000
117	4968	3	986767200
117	284	3	990396000
118	194	4	991173600
119	1631	4	990741600
120	1975	3	1198796400
121	2795	2	1046300400
121	2796	1	1046214000
121	167	0	1098309600
121	601	4	1086991200
121	2826	1	1085522400
121	1559	1	1046214000
121	2832	0	1082930400
121	87	3	1082325600
121	4977	1	1087164000
121	1566	3	1085608800
121	4982	0	1084831200
121	287	0	1078182000
122	3019	2	973206000
122	2957	4	989964000
122	417	3	1039042800
122	6	4	979254000
122	1776	4	1018735200
122	4985	1	1037228400
122	1815	1	1051826400
122	98	4	1041980400
122	4989	2	1043622000
122	3849	3	1039561200
122	4991	2	978994800
122	4994	1	980377200
123	61	4	1031004000
123	5	3	984265200
123	4878	3	989618400
123	1293	1	994111200
123	2070	4	1006038000
123	1109	3	988840800
123	2994	4	987544800
124	1557	4	1002232800
125	59	4	1069110000
125	4999	4	1172962800
125	5004	4	1171148400
126	3943	4	1094767200
126	2798	2	1132527600
126	5013	3	1158012000
126	516	3	1161554400
126	1571	3	1131058800
126	2723	4	1140562800
126	5020	4	1123884000
127	277	2	1084831200
128	3812	2	1163890800
129	113	4	1245362400
130	157	3	1369692000
130	662	4	1361833200
130	1430	2	1385247600
130	5030	3	1376172000
130	5032	3	1382914800
130	5035	3	1352502000
131	2775	1	1279749600
131	5036	4	1267052400
131	315	2	1253916000
131	152	3	1252792800
131	322	4	1271887200
131	5039	2	1322348400
131	5041	4	1291417200
131	1292	2	1296342000
131	5044	4	1299625200
131	5058	4	1309039200
131	3870	4	1240264800
131	5065	3	1250805600
131	5067	3	1273960800
131	5068	3	1266534000
131	1724	0	1265065200
132	4225	2	1314568800
132	2970	4	1313359200
132	5082	1	1309298400
132	5084	3	1304373600
132	5088	3	1317938400
132	4665	3	1314396000
133	1766	4	999900000
133	2820	4	998517600
133	5095	4	1006642800
133	56	3	1002751200
134	4154	4	1053813600
135	1105	4	1137711600
136	310	1	1155765600
136	5107	4	1155247200
136	5108	4	1155765600
137	1105	4	1190152800
137	4099	2	1191621600
137	1646	3	1188770400
138	3782	4	997999200
138	86	4	1009062000
138	1093	2	995925600
138	1784	1	993160800
139	1150	3	1291676400
139	5126	4	1306533600
139	5134	2	1229122800
139	5136	3	1190412000
139	5141	3	1212012000
139	5147	4	1323298800
139	5149	2	1311199200
139	3565	4	1186351200
139	5167	4	1193090400
139	5169	3	1209420000
139	5173	4	1310594400
139	5179	4	1185832800
139	5187	3	1316728800
139	284	3	1184968800
139	5197	3	1291244400
139	5198	4	1294009200
139	5202	2	1292108400
139	5203	4	1309989600
139	5206	4	1289602800
139	5207	2	1354748400
140	3958	3	1250287200
140	617	3	1248213600
140	3941	3	1245794400
141	5215	3	1369346400
141	5073	4	1155938400
141	5220	2	1304719200
141	439	3	1371679200
141	5224	3	1235516400
141	471	3	1365976800
141	5245	4	1184536800
141	5246	2	1270764000
141	5248	1	1321743600
141	5251	3	1175810400
141	5252	0	1204239600
141	5261	2	1383001200
141	5264	3	1183413600
141	5276	3	1192140000
141	5286	2	1177624800
141	5299	3	1211407200
141	5305	2	1188511200
141	5306	4	1321398000
141	5307	2	1384297200
141	5314	3	1197932400
141	5315	3	1207432800
141	5320	2	1382392800
141	5321	3	1250546400
141	5328	2	1264806000
141	5330	3	1300316400
141	5332	2	1312322400
141	5350	3	1359932400
141	5358	4	1136242800
141	5359	3	1147125600
141	5362	3	1151618400
141	3474	4	1137366000
141	5371	2	1260054000
141	5382	3	1316469600
141	3105	4	1127426400
141	5400	3	1376690400
141	5409	2	1267398000
142	601	4	1105311600
142	2848	0	1103756400
142	39	4	1103410800
143	313	4	1217800800
143	1937	4	1218664800
143	5423	4	1218578400
143	1206	4	1209247200
143	4749	4	1218578400
144	1905	3	1109026800
144	4568	4	1108854000
144	4643	3	1108854000
144	1259	4	1108767600
145	1905	3	1201993200
146	25	4	977958000
146	1775	4	964908000
146	2823	4	982105200
146	56	4	964735200
147	7	4	987804000
147	1795	3	992210400
147	3791	4	980377200
148	75	4	1010185200
148	1293	4	1010098800
149	61	2	1093384800
149	5436	4	1082412000
149	2712	2	1108162800
149	1094	3	1093039200
149	1134	3	1105052400
149	3711	4	1112133600
149	3567	2	1086127200
150	1479	4	1096408800
151	2875	2	1251237600
151	5444	4	1257116400
151	1898	1	1254348000
152	1288	4	982623600
152	2089	4	978562800
152	1100	1	979081200
152	2943	1	976230000
153	1512	4	1281391200
153	219	4	1262473200
153	3522	4	1266879600
153	3792	4	1203634800
153	3821	4	1210197600
153	5458	4	1271714400
153	3599	4	1266102000
153	957	4	1267052400
153	3826	4	1268953200
154	76	4	1220652000
154	5467	2	1294182000
154	440	1	1222552800
154	4307	3	1257807600
154	34	2	1211925600
154	5470	4	1217541600
154	3392	2	1216072800
154	700	4	1181167200
154	5487	4	1181080800
154	5168	3	1279576800
154	126	3	1181340000
154	5502	0	1274997600
154	5506	0	1180908000
154	5508	0	1222293600
154	5511	0	1268521200
154	5514	1	1230591600
154	5518	1	1221084000
154	5529	4	1219615200
154	5531	3	1218751200
154	2062	3	1213480800
154	5536	1	1212444000
154	5537	3	1226962800
154	5540	1	1269471600
155	3668	4	1340834400
156	1536	4	1188770400
156	4009	4	1349560800
156	5550	4	1282600800
156	1664	4	1364425200
156	1190	4	1189375200
156	5193	3	1254607200
157	5556	1	1351465200
157	188	3	1376690400
157	3359	3	1353279600
157	5564	4	1367532000
157	2999	4	1356130800
157	5567	3	1330556400
157	1748	3	1383865200
157	5572	3	1332370800
158	315	1	1330815600
158	5579	3	1352242800
158	5582	3	1351724400
158	630	2	1329001200
158	654	2	1376949600
158	5583	2	1328482800
158	760	4	1352761200
158	782	4	1329087600
158	4035	3	1379368800
159	5598	1	989186400
160	5599	2	1094076000
160	5607	3	1108681200
160	764	3	1245448800
160	5612	3	1339884000
160	5613	3	1085176800
160	5615	3	1170198000
160	5616	3	1191103200
161	176	4	1089669600
161	2822	2	1055714400
161	90	3	1055368800
162	312	4	1215122400
162	5624	4	1239746400
162	439	3	1223848800
162	5627	3	1242770400
162	2831	4	1231196400
162	1093	3	1217800800
162	5633	1	1235343600
162	763	3	1248213600
162	5638	4	1233183600
162	1430	4	1233702000
162	4083	3	1275602400
163	5644	3	1306360800
163	1908	3	1305583200
163	1241	1	1301180400
163	5651	3	1305324000
163	346	4	1308780000
163	5656	2	1299366000
163	4289	2	1308780000
163	5668	2	1372802400
163	3396	2	1307224800
163	5682	3	1349388000
163	2365	4	1302904800
163	5691	3	1302127200
163	5692	3	1306879200
163	5700	4	1365976800
163	5706	2	1362956400
163	5708	4	1366322400
163	5713	1	1299366000
163	5718	2	1302818400
163	5720	2	1309816800
163	5723	3	1342476000
163	5726	1	1335477600
164	182	2	1050703200
165	1803	0	998690400
166	1288	4	983919600
167	5728	4	1011049200
168	1288	3	989704800
168	1087	2	990396000
168	2079	3	990136800
168	264	4	992383200
168	2135	1	989359200
168	5732	2	989704800
168	1829	2	1088892000
168	1467	2	1026684000
168	133	1	1067295600
168	5740	1	1098914400
169	2070	4	1006124400
169	1579	4	1061157600
169	5746	4	1032213600
169	1742	4	1006988400
169	285	3	1068505200
170	2833	3	1059516000
170	3849	3	1051480800
170	4723	3	1056060000
171	111	3	1097186400
171	2716	4	1101164400
171	2718	4	1101337200
171	2726	4	1102114800
171	2731	4	1102546800
171	5752	4	1171753200
172	2776	2	1321398000
172	3317	3	1287007200
172	5755	2	1298156400
172	5737	3	1304978400
173	5764	4	1254175200
173	5769	4	1136329200
173	5773	4	1135551600
173	5775	3	1137798000
173	5776	4	1135551600
174	5779	4	1175032800
175	5781	2	1193436000
175	5783	4	1194130800
176	1097	3	1078614000
176	5168	3	1078614000
177	3028	3	1145052000
177	5792	2	1146607200
177	5794	2	1204758000
177	2964	3	1141081200
177	1539	3	1151272800
177	5802	4	1139439600
177	4977	4	1139094000
177	604	2	1139785200
177	2841	2	1171839600
177	3080	3	1138057200
177	3812	3	1143756000
177	1782	4	1137970800
177	3864	3	1163026800
177	5818	3	1140130800
177	3813	3	1145829600
177	5819	3	1179093600
177	5825	3	1139180400
177	1634	3	1140649200
177	1788	3	1140303600
177	5827	2	1139007600
177	1638	3	1138575600
177	5830	2	1140476400
177	720	3	1206572400
177	5610	2	1199487600
177	4828	3	1138230000
177	5788	3	1144015200
177	54	3	1186956000
177	4832	3	1142031600
177	1443	3	1140908400
177	3165	3	1155506400
177	5858	2	1139266800
178	5862	4	1010530800
178	1571	3	1161208800
178	2072	2	1010876400
178	5873	4	1214863200
178	4604	4	1180044000
178	5874	2	1164495600
178	1897	3	1086645600
179	80	3	1230591600
179	5883	2	1248213600
179	4083	1	1259017200
180	2917	4	1018303200
181	3172	2	1023400800
181	5888	4	1093989600
181	1836	2	1085263200
181	1629	0	1012518000
181	5896	3	1095890400
181	4113	3	1015110000
181	4590	4	1033682400
182	5902	4	1107558000
183	431	4	1182981600
183	490	2	1190239200
183	5749	2	1017957600
183	5611	3	1176847200
183	4928	3	1259535600
183	5912	2	1268002800
183	4003	2	1275256800
183	4436	3	1198969200
183	252	4	1199055600
183	2916	3	1025992800
183	4590	3	1033336800
183	1683	3	1049234400
183	5456	4	1050357600
183	4578	2	1183413600
183	5915	1	1188684000
183	3600	3	1208988000
183	5920	1	1265324400
183	5921	4	1260918000
184	2774	2	1032213600
184	5927	1	1090188000
184	1799	0	1031090400
185	2789	2	996616800
185	1627	4	999468000
185	5935	3	1275256800
185	2916	3	1017612000
185	3017	2	998344800
186	4831	3	1036018800
187	4102	3	1044745200
187	2070	4	1055368800
187	2815	3	1089410400
187	6	4	1032904800
187	1579	4	1074726000
187	1984	1	1067814000
187	4368	2	1053813600
187	1644	3	1044918000
187	4547	1	1074639600
187	2076	3	1033250400
187	5939	4	1090620000
188	61	4	1043190000
188	5943	4	1095631200
188	3849	4	1043190000
188	1682	0	1043190000
188	5954	3	1103583600
189	11	4	1104966000
189	1822	4	1096408800
190	5785	3	1113688800
191	3113	2	1205276400
191	2947	4	1207173600
192	312	3	1243116000
192	4100	3	1262041200
192	153	2	1267311600
192	3205	2	1308434400
192	1507	4	1254088800
192	3793	4	1314741600
192	4789	4	1291330800
192	615	4	1311026400
192	636	3	1301608800
192	640	3	1303423200
192	743	3	1308088800
192	775	3	1317506400
192	5459	1	1257289200
192	969	2	1254175200
192	980	2	1310335200
192	4958	3	1306274400
193	5991	4	1347055200
193	3954	3	1369432800
193	5996	4	1363042800
193	6010	2	1374357600
193	6013	4	1355958000
193	6014	2	1351983600
194	98	4	1043103600
194	41	4	1098309600
194	1436	1	1073343600
194	2024	2	1156111200
194	1829	0	1056146400
195	4371	3	1162594800
195	6019	3	1275084000
195	717	3	1207692000
195	946	3	1182031200
196	4553	3	1022796000
197	1815	3	1035496800
197	2839	4	1057010400
198	182	4	1052258400
198	2119	3	1020722400
198	4891	3	1020204000
198	3832	2	1045954800
199	75	4	986940000
199	1811	2	1013814000
199	2832	0	1079910000
199	2838	3	995752800
199	1681	1	1012777200
199	2079	4	988495200
199	2938	2	1001628000
199	5741	1	988927200
200	2923	4	1126130400
200	3832	3	1056405600
201	2856	4	1086818400
202	3832	4	1088546400
203	418	3	1076799600
203	1561	3	1090447200
203	256	2	1093730400
204	1913	1	1200178800
204	1240	1	1224367200
204	1484	2	1231023600
204	315	3	1256421600
204	4593	4	1295132400
204	1505	4	1270936800
204	1513	3	1225580400
204	168	3	1252188000
204	1519	2	1251410400
204	6043	3	1316296800
204	1292	3	1273960800
204	6056	1	1382824800
204	4789	3	1284242400
204	4344	4	1204671600
204	6065	4	1273356000
204	624	3	1241906400
204	627	4	1226185200
204	3399	3	1219528800
204	3412	3	1359241200
204	6069	3	1378591200
204	6070	3	1369087200
204	6071	4	1193522400
204	4113	4	1194044400
204	5063	4	1261868400
204	699	3	1205622000
204	6083	3	1201820400
204	737	3	1235689200
204	5755	4	1281823200
204	6100	3	1321743600
204	6103	3	1338069600
204	6105	3	1367704800
204	3715	3	1306015200
204	1259	3	1197932400
204	935	2	1205017200
204	6119	3	1196550000
204	1709	4	1230418800
204	2933	2	1200783600
204	4592	3	1229209200
204	4852	3	1206658800
204	956	3	1222984800
204	3602	2	1296946800
204	968	2	1238882400
204	974	3	1264287600
204	978	3	1271541600
204	983	3	1280008800
204	1009	2	1363474800
204	1018	3	1242511200
204	3642	3	1286056800
204	6144	2	1351983600
204	5461	2	1304200800
205	4031	2	1319234400
205	6146	2	1318543200
206	3172	1	1034805600
206	6147	4	1038351600
207	62	1	1030744800
207	2961	4	995666400
207	2070	3	1013295600
207	1557	3	999727200
207	2860	2	994975200
207	6018	0	1034373600
208	6158	0	1201734000
208	3198	2	1289257200
208	6171	2	1306274400
208	158	0	1271109600
208	6173	0	1283810400
208	3203	2	1310940000
208	6177	2	1307916000
208	6178	2	1311544800
208	6182	2	1324249200
208	6183	2	1340316000
208	6184	0	1367532000
208	6188	2	1365717600
208	1497	2	1335304800
208	6193	3	1369951200
208	1924	3	1152482400
208	4766	2	1096668000
208	2799	4	1050962400
208	6201	0	1160690400
208	4772	2	1173308400
208	431	1	1188165600
208	432	1	1191016800
208	5905	1	1188252000
208	6205	3	1197932400
208	6208	0	1210716000
208	4106	0	1226012400
208	3257	3	1277848800
208	4281	2	1268866800
208	451	2	1283983200
208	1527	2	1272578400
208	6223	2	1317938400
208	6230	2	1349388000
208	471	2	1330297200
208	6233	3	1363302000
208	6052	0	1337119200
208	6242	1	1382914800
208	3275	3	1049580000
208	6244	2	1175032800
208	3681	4	996444000
208	4309	2	1134514800
208	1296	2	1135724400
208	6254	3	1144274400
208	6256	2	1152741600
208	1540	4	1160085600
208	6257	2	1159826400
208	6258	2	1166050800
208	6262	2	1170543600
208	6264	2	1171839600
208	6268	2	1197500400
208	6272	3	1233442800
208	3307	4	1211666400
208	491	4	1250114400
208	6285	3	1275948000
208	6290	4	1332457200
208	1301	2	1320188400
208	6292	0	1280872800
208	492	2	1334700000
208	6298	1	1297983600
208	6300	2	1344549600
208	6306	2	1315260000
208	6308	2	1340143200
208	6309	2	1358722800
208	6311	1	1325804400
208	6318	3	1376863200
208	6323	2	1370556000
208	3134	3	1096322400
208	511	2	1146952800
208	6333	3	1166742000
208	529	3	1200956400
208	6336	2	1180303200
208	1131	4	995407200
208	1836	0	1087250400
208	1957	2	1090879200
208	1816	2	1096840800
208	6348	3	1113170400
208	1133	2	1112392800
208	1963	1	1125871200
208	1968	1	1142118000
208	614	1	1173308400
208	2843	2	1154901600
208	618	1	1203894000
208	6351	0	1178575200
208	5909	1	1209333600
208	4615	2	1245621600
208	1588	2	1278540000
208	6356	2	1317592800
208	4639	0	1300316400
208	6365	1	1348005600
208	6069	3	1326236400
208	6370	0	1362956400
208	657	2	1330470000
208	660	3	1366927200
208	661	2	1377208800
208	2860	4	994888800
208	6383	3	1097791200
208	6384	3	1102460400
208	675	2	1129413600
208	6388	3	1095804000
208	1856	3	1144879200
208	2881	3	1157839200
208	6389	3	1153000800
208	1989	3	1163199600
208	6392	2	1161640800
208	690	4	1170111600
208	6394	0	1159912800
208	6401	1	1180648800
208	2889	1	1179871200
208	6414	0	1182117600
208	6415	2	1178748000
208	737	2	1257289200
208	6427	1	1225839600
208	746	2	1204066800
208	6438	1	1209765600
208	751	2	1231887600
208	6442	1	1225148400
208	3509	0	1272837600
208	760	2	1246485600
208	762	1	1231110000
208	763	0	1230850800
208	769	2	1233442800
208	770	3	1254866400
208	6448	2	1284415200
208	4398	2	1283119200
208	5978	2	1268262000
208	6464	1	1268607600
208	3534	2	1304892000
208	6490	2	1337896800
208	4009	2	1305669600
208	6500	3	1369346400
208	6506	3	1348437600
208	6511	2	1332284400
208	6516	1	1326409200
208	1660	1	1358463600
208	6518	1	1338156000
208	6520	1	1360537200
208	4021	2	1359068400
208	6527	1	1369000800
208	6528	2	1366149600
208	1140	3	996357600
208	6536	3	1001973600
208	4831	4	1033855200
208	3940	3	1145656800
208	6545	0	1153778400
208	1708	3	1160431200
208	5916	0	1162767600
208	6552	1	1166482800
208	6556	2	1170975600
208	6560	0	1173135600
208	954	2	1202857200
208	956	3	1257462000
208	957	2	1203202800
208	4474	1	1207432800
208	4476	2	1210284000
208	6574	3	1257116400
208	6575	2	1255384800
208	970	3	1281996000
208	5641	0	1231628400
208	3606	2	1273701600
208	6579	2	1275256800
208	6580	0	1252447200
208	6129	2	1267138800
208	6602	3	1341957600
208	6603	2	1287439200
208	6604	2	1290034800
208	4058	1	1298329200
208	6614	0	1309125600
208	6615	2	1312149600
208	6619	1	1346364000
208	6625	1	1348178400
208	6633	2	1371420000
208	1010	2	1368396000
208	3832	3	1049234400
208	135	2	1093644000
208	2949	0	1152828000
208	6641	1	1155074400
208	6642	0	1165964400
208	6650	3	1245708000
208	5554	1	1322780400
209	3406	4	1074034800
209	1984	1	1071356400
210	64	2	1131318000
210	6666	1	1059775200
210	6667	3	1066082400
210	3136	3	1133305200
210	6669	3	1062194400
210	6388	1	1127685600
210	6671	3	1060552800
211	6673	4	1126303200
211	6677	4	1126303200
212	1629	1	1209938400
212	4157	2	1209160800
212	4198	3	1204930800
212	6689	3	1205881200
212	4752	3	1207346400
213	253	4	1053122400
214	6695	0	963698400
214	1121	4	963093600
215	6697	3	1261954800
215	321	3	1285797600
215	1519	2	1226444400
215	460	2	1264287600
215	6711	3	1262041200
215	3101	3	1287007200
215	1255	4	1256076000
216	6720	3	1121032800
217	6725	3	1158184800
217	6726	3	1167778800
218	6727	4	1316037600
218	6728	4	1350684000
218	6730	4	1180130400
218	1279	4	1270072800
218	1513	3	1207346400
218	4107	3	1228345200
218	169	4	1243202400
218	6735	2	1255471200
218	447	4	1254520800
218	1179	4	1194044400
218	3304	4	1213394400
218	4317	3	1326754800
218	6280	4	1276639200
218	6749	4	1341698400
218	6756	4	1327359600
218	6757	4	1320620400
218	6761	4	1177884000
218	1570	4	1215640800
218	5582	3	1254348000
218	3789	4	1278885600
218	2874	3	1188079200
218	6767	1	1253224800
218	6771	2	1304460000
218	6775	3	1178143200
218	6780	3	1177711200
218	947	3	1223935200
218	6123	0	1224885600
218	952	3	1199142000
218	3600	4	1219010400
218	961	1	1214258400
218	4521	4	1306101600
219	3943	3	1053986400
219	3290	3	1004220000
219	1776	2	1014591600
219	3849	3	1022364000
220	3943	4	1054677600
220	8	4	1050098400
220	6805	0	1053727200
221	2833	3	1058306400
221	4557	3	1050876000
222	2803	3	1165273200
222	168	2	1169420400
222	2804	2	1178575200
222	6808	1	1178575200
222	6082	1	1169506800
222	6820	1	1173826800
222	3824	2	1175464800
222	1802	3	1177279200
222	2045	1	1167778800
222	135	1	1175292000
222	6825	3	1167951600
222	6826	3	1175032800
222	6827	3	1161122400
223	1830	4	1092434400
223	1535	4	1092002400
223	4343	4	1092866400
224	1559	1	1150581600
224	94	3	1129932000
224	625	2	1222552800
224	3812	4	1096668000
224	4553	3	1122242400
224	6839	4	1104102000
224	5816	3	1107039600
224	4603	2	1096754400
224	711	3	1193436000
224	6474	1	1276293600
224	5598	2	1101510000
224	4587	4	1100905200
224	5956	3	1096581600
224	1822	3	1097359200
224	5456	3	1101596400
224	3821	3	1121205600
224	1826	3	1102114800
224	6121	4	1161900000
224	6789	1	1154296800
224	3600	3	1244152800
224	6612	0	1312236000
224	3787	2	1095544800
225	21	4	1242424800
225	1300	2	1259708400
225	2839	3	1240178400
225	6861	3	1248991200
225	3849	2	1263078000
225	3005	4	1247522400
225	1259	4	1236121200
225	969	0	1234911600
225	2772	0	1264028400
226	4590	4	1038351600
227	66	3	1059429600
227	77	3	1037055600
227	1954	2	1067986800
227	3865	4	1037660400
227	3152	4	1036537200
228	176	4	1065909600
229	6865	1	1093039200
229	6866	2	1098050400
229	4971	3	1094335200
229	6869	3	1093039200
229	3850	3	1092002400
229	6874	2	1104102000
229	5017	4	1111618800
229	2047	1	1088287200
230	4553	4	1076194800
231	6879	3	1086991200
232	6881	4	1092780000
232	6882	3	1097100000
232	1630	4	1090965600
232	6887	3	1077145200
232	6888	2	1078354800
232	6892	3	1082498400
233	3018	4	1105570800
233	1018	4	1136242800
234	1910	4	1150581600
234	2326	3	1091829600
234	6898	4	1118786400
235	4723	3	1097704800
236	2070	1	1011049200
236	6900	4	1101250800
236	1123	4	1100732400
237	399	2	1266706800
237	6905	2	1378332000
237	1093	2	1218146400
237	3400	1	1266102000
237	1596	2	1327791600
237	645	2	1345413600
237	660	4	1349560800
237	5884	1	1268002800
237	6909	2	1170543600
237	6911	3	1298761200
238	6917	4	1216677600
239	747	2	1225062000
239	4605	2	1245967200
239	3509	2	1222639200
239	5111	2	1224108000
240	1207	4	1248127200
241	3190	0	1317592800
242	6922	3	1281477600
242	6925	3	1149112800
242	6934	4	1088892000
242	6936	1	1303336800
243	6937	3	1092952800
243	1561	4	1090274400
243	683	4	1203721200
243	3164	3	1070492400
243	5456	1	1073343600
243	1684	0	1071961200
243	2079	0	1068591600
244	2801	3	1100732400
244	1553	4	1089842400
244	6944	3	1089324000
244	6945	4	1107817200
244	285	2	1089496800
245	63	3	1093557600
245	5564	4	1127858400
245	4603	3	1104706800
245	4038	2	1101078000
246	64	2	1094421600
246	6947	4	1112652000
247	5959	3	1111705200
248	6948	4	1302818400
248	6949	2	1301608800
248	6958	4	1308780000
248	374	4	1304028000
248	6966	4	1299279600
248	6969	3	1302732000
248	6971	3	1299106800
248	6981	3	1303509600
248	427	4	1304460000
248	4281	2	1303596000
248	6987	1	1303509600
248	6991	3	1301695200
248	7001	3	1302645600
248	4684	0	1083016800
248	7004	2	1304114400
248	7006	2	1302645600
248	7009	4	1304546400
248	7012	1	1303596000
248	2832	1	1079564400
248	2710	1	1079132400
248	3396	2	1303596000
248	630	2	1304200800
248	4359	2	1304287200
248	7031	2	1331593200
248	4882	1	1087250400
248	7040	4	1304373600
248	5980	4	1304028000
248	7055	2	1303423200
248	7060	3	1304373600
248	7073	4	1303509600
248	7076	4	1303596000
248	2368	2	1302127200
248	2925	4	1079046000
248	4727	2	1085004000
248	7079	4	1301695200
248	127	3	1084140000
248	7080	4	1303941600
248	949	4	1301608800
248	7095	0	1301608800
248	7100	3	1299452400
248	7104	3	1298415600
248	7106	2	1299798000
248	1733	3	1317679200
248	6628	0	1341007200
248	286	3	1083276000
248	7111	4	1302732000
248	7115	0	1303336800
248	7118	2	1301263200
249	63	1	1094594400
250	63	4	1097704800
251	65	2	1133823600
251	7126	1	1334700000
251	7127	2	1334440800
251	7130	3	1321052400
251	7131	3	1313013600
251	7134	3	1327446000
251	6199	1	1098223200
251	7142	4	1175119200
251	7143	3	1182204000
251	7151	2	1253052000
251	7153	3	1319666400
251	7161	3	1255816800
251	7163	3	1254261600
251	7172	3	1311717600
251	7174	3	1320447600
251	7184	2	1310162400
251	516	3	1157320800
251	7193	2	1309298400
251	1250	3	1124229600
251	1972	0	1166742000
251	1604	1	1327014000
251	7213	3	1167951600
251	7215	3	1252879200
251	7220	2	1252965600
251	7223	3	1313359200
251	7228	2	1330902000
251	7233	3	1377122400
251	7237	3	1312236000
251	7243	4	1311372000
251	7245	1	1315951200
251	7251	2	1238194800
251	6546	3	1146520800
251	1708	1	1160604000
251	3593	1	1180476000
251	7257	4	1309644000
251	949	4	1312322400
251	6125	3	1206486000
251	7258	1	1252274400
251	5070	4	1254693600
251	7278	2	1320274800
251	7295	1	1311199200
252	1085	4	1137798000
252	2801	3	1075330800
252	2802	4	1153605600
252	7300	3	1219096800
252	7302	4	1320188400
252	4109	3	1301695200
252	3342	3	1121119200
